query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
3864	323932	Can you explain “time value of money” and “compound interest” and provide examples of each?	I will just explain the time value of money in general, descriptive terms and save the math for someone else. Imagine: You have half a million dollars. I'd like to borrow it all from you. I'll pay it all back, every penny, but no more. And I'll pay it back in about, oh, thirty years or so. (Imagine also that you can be 100% sure that I'll pay it back.) Does this sound like a good deal? Not really. Why not? Well, you could do something with that sort of money. With that sort of money, you could do a lot of things for 30 years. You could buy a nice house and live in it for 30 years and save yourself from spending a lot of money on rent during that time (or save money on interest by paying off a mortgage early) even if the price of the house goes nowhere. If you already had a house, you could do some home improvement, like insulate the place better (to save on heating bills) or even just on something that you're going to enjoy for part of those 30 years (a patio in the back yard). If you were feeling entrepreneurial, you could take that money and start a business. Or you could invest that money in the stock market, and get a lot more back.... and if that's too risky for you, just start a savings account and earn interest. And finally, in 30 years, the value of the dollar will be lower because of inflation, so it won't buy as much now as it will then. That's the time value of money. It's the opportunity cost of the best of the things that you could have done with that money during the time it was gone. When you take out a loan, your interest payments will depend in part on the time value of the money you're borrowing: the people making the loan could be investing that money somewhere else, like government bonds. (It will also depend on factors like the risk of default on the loan - this is why credit card debt is more expensive than debt like a mortgage that's backed by a big fat asset like a house which can be seized and sold if you happen to default.) This is how the Federal Reserve can affect interest rates across the economy by just buying or selling government bonds.	What is the concept of the time value of money?	What is the time value of money and how does it impact borrowing and lending?	What is the fundamental concept illustrated by the scenario of borrowing $500,000 for 30 years, and how does it relate to interest rates and economic activity?	0.3411158621311188	0.4109436571598053	0.3803682029247284	0.48441049456596375
3864	474705	Can you explain “time value of money” and “compound interest” and provide examples of each?	"""Time Value of Money - The simple calculation for this is FV = PV * (1+r)^N which reads The Future Value is equal to the Present Value times 1 plus the interest rate multiplied by itself by the number of periods that will pass. A simple way to look at this is that if interest rates were 5%/yr a dollar would be worth (1.05)^N where N is the number of years passing.  The concept of compound interest cannot be separated from the above. Compounding is accounting for the interest on the interest that has accrued in prior periods. If I lend you a dollar at 6% simple interest for 30 years, you would pay me back $1 + $1.80 or $2.80. But - 1.06^30 = 5.74 so that dollar compounded at 6% annually for 30 years is $5.74. Quite a difference.  Often, the time value of money is discussed in light of inflation. A dollar today is not the same dollar as 30 years ago or 30 years hence. In fact, inflation has eroded the value of the dollar by a factor of 3 over the past 30 years. An average item costing $100 would now cost $300. So when one invests, at the very least they try to stay ahead of inflation and seek additional return for their risk.  One quirk of compounding is the """"rule of 72."""" This rule states that if you divide the interest rate into the number 72 the result is the number of years to double. So 10% per year will take about 7.2 years to double, 8%, 9 years, etc. It's not 100% precise, but a good """"back of napkin"""" calculation.  When people talk about the total payments over the thirty year life of a mortgage, they often ignore the time value of money. That payment even ten years from now has far less value than the same payment today."""	How does the time value of money affect investments?	"What is the ""rule of 72"" and how is it used?"	"How does the concept of the ""time value of money"" affect long-term investment strategies, particularly when considering inflation?"	0.7166452407836914	0.5014505386352539	0.14550349116325378	0.5418405532836914
3864	379445	Can you explain “time value of money” and “compound interest” and provide examples of each?	"""The fundamental concept of the time value of money is that money now is worth more than the same amount of money later, because of what you can do with money between now and later. If I gave you a choice between $1000 right now and $1000 in six months, if you had any sense whatsoever you would ask for the money now. That's because, in the six months, you could use the thousand dollars in ways that would improve your net worth between now and six months from now; paying down debt, making investments in your home or business, saving for retirement by investing in interest-bearing instruments like stocks, bonds, mutual funds, etc. There's absolutely no advantage and every disadvantage to waiting 6 months to receive the same amount of money that you could get now. However, if I gave you a choice between $1000 now and $1100 in six months, that might be a harder question; you will get more money later, so the question becomes, how much can you improve your net worth in six months given $1000 now? If it's more than $100, you still want the money now, but if nothing you can do will make more than $100, or if there is a high element of risk to what you can do that will make $100 that might in fact cause you to lose money, then you might take the increased, guaranteed money later. There are two fundamental formulas used to calculate the time value of money; the """"future value"""" and the """"present value"""" formulas. They're basically the same formula, rearranged to solve for different values. The future value formula answers the question, """"how much money will I have if I invest a certain amount now, at a given rate of return, for a specified time""""?. The formula is FV = PV * (1+R)N, where FV is the future value (how much you'll have later), PV is the present value (how much you'll have now), R is the periodic rate of return (the percentage that your money will grow in each unit period of time, say a month or a year), and N is the number of unit periods of time in the overall time span. Now, you asked what """"compounding"""" is. The theory is very simple; if you put an amount of money (the """"principal"""") into an investment that pays you a rate of return (interest), and don't touch the account (in effect reinvesting the interest you earn in the account back into the same account), then after the first period during which interest is calculated and paid, you'll earn interest on not just the original principal, but the amount of interest already earned. This allows your future value to grow faster than if you were paid """"simple interest"""", where interest is only ever paid on the principal (for instance, if you withdrew the amount of interest you earned each time it was paid). That's accounted for in the future value formula using the exponent term; if you're earning 8% a year on your investment, then after 1 year you'll have 108% of your original investment, then after two years you'll have 1.082 = 116.64% (instead of just 116% which you'd get with simple interest). That .64% advantage to compounding doesn't sound like much of an advantage, but stay tuned; after ten years you'll have 215.89% (instead of 180%) of your original investment, after 20 you'll have 466.10% (instead of 260%) and after 30 your money will have grown by over 1000% as opposed to a measly 340% you'd get with simple interest. The present value formula is based on the same fundamental formula, but it's """"solved"""" for the PV term and assumes you'll know the FV amount. The present value formula answers questions like """"how much money would I have to invest now in order to have X dollars at a specific future time?"""". That formula is PV = FV / (1+R)N where all the terms mean the same thing, except that R in this form is typically called the """"discount rate"""", because its purpose here is to lower (discount) a future amount of money to show what it's worth to you now. Now, the discount rate (or yield rate) used in these calculations isn't always the actual yield rate that the investment promises or has been shown to have over time. Investors will calculate the discount rate for a stock or other investment based on the risks they see in the company's financial numbers or in the market as a whole. The models used by professional investors to quantify risk are rather complex (the people who come up with them for the big investment banks are called """"quants"""", and the typical quant graduates with an advanced math degree and is hired out of college with a six-figure salary), but it's typically enough for the average investor to understand that there is an inherent risk in any investment, and the longer the time period, the higher the chance that something bad will happen that reduces the return on your investment. This is why the 30-year Treasury note carries a higher interest rate than the 10-year T-note, which carries higher interest than the 6-month, 1-year and 5-year T-bills. In most cases, you as an individual investor (or even an institutional investor like a hedge fund manager for an investment bank) cannot control the rate of return on an investment. The actual yield is determined by the market as a whole, in the form of people buying and selling the investments at a price that, coupled with the investment's payouts, determines the yield. The risk/return numbers are instead used to make a """"buy/don't buy"""" decision on a particular investment. If the amount of risk you foresee in an investment would require you to be earning 10% to justify it, but in fact the investment only pays 6%, then don't buy it. If however, you'd be willing to accept 4% on the same investment given your perceived level of risk, then you should buy."""	What are the formulas used to calculate the future value and present value of money?	What is the relationship between risk and return in investing?	How do the future value and present value formulas relate to the concept of the time value of money?	0.47792187333106995	0.47905781865119934	0.24988119304180145	0.5227327942848206
3864	537857	Can you explain “time value of money” and “compound interest” and provide examples of each?	Compound interest means that the interest in each time period is calculated taking into account previously earned interest and not only the initial sum. Thus, if you had $1000 and invested it so that you'd earn 5% each year, than if you would withdraw the earnings each year you in 30 years you would earn 0.05*30*1000 = $1500, so summarily you'd have $2500, or 150% profit. However, if you left all the money to earn interest - including the interest money - then at the end of 30 years you'd have $4321 - or 330% profit.  This is why compound interest is so important - the interest on the earned interest makes money grow significantly faster. On the other hand, the same happens if you owe money - the interest on the money owed is added to the initial sum and so the whole sum owed grows quicker.  Compound interest is also important when calculating interest by time periods. For example, if you are told the loan accumulates 1% interest monthly, you may think it's 12% yearly. However, it is not so, since monthly interest is compounded - i.e., in February the addition not only February's 1% but also 1% on 1% from January, etc. - the real interest is 12.68% yearly. Thus, it is always useful to know how interest is compounded - both for loans and investments - daily, monthly, yearly, etc.	How does compounding interest affect investment growth compared to simple interest?	How does compounding interest affect investment returns versus loan repayments?	How does compounding interest affect the total amount earned or owed over time compared to simple interest calculations?	0.6310129165649414	0.7213702201843262	0.7578191161155701	0.7814167141914368
3864	470761	Can you explain “time value of money” and “compound interest” and provide examples of each?	Here are some really excellent video tutorials on these topics: Introduction to Compound Interest Introduction to Present Value	What are some helpful resources to learn about compound interest and present value?	Where can I find more information on compound interest and present value?	What are the key concepts explained in the video tutorials on compound interest and present value?	0.6654353141784668	0.8502017855644226	0.7797098159790039	0.8722543120384216
3864	302420	Can you explain “time value of money” and “compound interest” and provide examples of each?	"""A real simple definition or analogy of present Value would be the """"Principal"""" or """"Loan Amount"""" being lent and the future value as being returning the Principal along with cost of borrowing The (1+i)^n is the interest you earn on present value The (i+i)^-n is the interest you pay on future value The first one is the FVIF or future value of a $1 The second one is the PVIF or present value of a $1 Both these interest factors assume interest is paid annually, if the interest payment is made more often within the payment year then interest factors look this way m is the frequency of interest payment, the higher this frequency the more of interest you pay or earn and you pay or earn the most interest when compounding occurs on each small fraction of time This entails here e is the Euler's e  Thus the interest factors turn to this The preceeding examples only considered a single repayment at future date. Now if you were obliged to make periodic loan repayments say in amount of $1 for n number of periods. Then the present value of all such periodic payment is the """"Principal"""" or amount you borrowed. This is the sum of discounted periodic payments as  if we replace 1/1+i with x then this turns out to be geometric series of the form This simplifies to  replacing (1/1+i) for x we get which is the present value of periodic payment in amount of $1 The future value of periodic payments in amount of $1 can be arrived at multiplying the PVIFA by (1+i)^n giving Once again the interest is compounded per annum and for intra-year compounding you would have to at first find the annual effective yield AEY to use as the effect rate is the PVIFA and FVIFA calculation for continuous compounding All the calculation discussed thus far did not take inflation into consideration, if we were to adjust the amounts for a growth of g% then the present value of a $1 would be as follow Once again you would have to use AEY if compounding frequency of interest is intra-year Now assume that each loan repayment increases or decreases by an extra amount Q per period. To find the present value of series of payments P that increase or decrease per period by an amount Q we would do the following calculations Here and All of these calculations have been available in tadXL add-in for finance and incrementally being offered as JavaScript financial functions library tadJS. Please note that the tad series of the financial functions library for various environments such as Excel, JavaScript, PHP, Ruby, Microsoft.net and others are property of the author writing this post. All of these libraries except one for Excel are available for FREE for public use. And the future value of such payments with increments may be found by multiplying the PV by (1+i)^n as follows Here"""	What formulas are used to calculate the present value and future value of a series of payments with varying amounts?	What is the present value of a series of payments that increase or decrease over time?	How do interest factors account for varying compounding frequencies and potential payment increments?	0.6162722706794739	0.5947493314743042	0.5659754872322083	0.5871090292930603
3894	426705	Real Estate: Please review my recent investment (with numbers from recent purchase)	"""Okay so I am going to break this answer into a couple sections: Okay so first things first. Did you get a good deal? This is challenging to answer for a number of reasons. First, a good deal is relative to the buyers goals. If you're attempting to buy an asset that provides passive income then maybe you met your goal and got a good deal. If you're attempting to buy an asset that provides long term growth, and you purchased above market (I'm speculating of course) then you may have made a bad deal. So how do you determine if you got a good deal? Does your """"Gross Rental Multiplier"""" equal that or is less than that of the average GRM in your area. The lower the better.  So how do you use the GRM to determine if you're getting a good deal? Divide your purchase price by the average city (or area) GRM and that will tell you what you should be getting annually in rent.  You can also use the GRM to determine if a future purchase is over or under priced. Just replace purchase price with asking price.  Alright, so these are the tools you can use to decide if you made a bad business deal or not. There are many ways to skin a cat so to speak. These are the tools I use BEFORE I purchase a home. Many people are penny wise and pound foolish. Take your time when making large purchases. It's OKAY to say PASS.  Okay next thing is this new purchase you're looking at. The number one rule when working a franchise is you don't open a second store until you have a perfect working model to go off of. If you've never had to file a tax return for your current rental. Then you need to wait. If you've never read your local and state rental laws. Then you need to WAIT. If you've never had to leave an event early, wake up in the middle of the night, or get a text while you're on a date from one of your tenants. THEN YOU NEED TO WAIT. Give it a year or two. Just learn the unknown about rental properties. Use your first as your test bed. It's WAY more cheaper then if you make a bad mistake and roll it over multiple properties.  Finally I will leave you with this. No one on this site, myself included, knows everything there is to know about real estate. Anyone that claims they do, send their ass packing. This is a complex COMPLEX business. There is always something to learn and if you don't have the passion to continue learning then hand it off to someone who does. There is tax law, rental law, city repair law, contract law and this doesn't even include the stuff that makes you money, like knowing how to leverage low or no money down loans.  Please take some time and go out and learn.  Good luck! -AR"""	What are some key considerations when evaluating a potential real estate investment?	What are the key considerations when evaluating a real estate investment?	How can a prospective real estate investor use the Gross Rental Multiplier to evaluate a potential property purchase?	0.4294099807739258	0.5612890720367432	0.5700271129608154	0.6969236731529236
3894	78825	Real Estate: Please review my recent investment (with numbers from recent purchase)	You question is a bit scary to me. You show $2100 rent, and let's even assume that's 100%, i.e. never a vacancy. (Rule of thumb is 10% vacancy. Depending on area, a tenant may stay a year, but when they leave, you might need to have a bit of maintenance and miss 2 months rent) You count the mortgage and taxes, and are left with $500/mo. Where is the list of ongoing expenses? I suggest you put that $500/mo into a separate account and let us know a year from now if anything is left. To Anthony's point. I agree 100%, no one can tell you everything you need to know. But, whatever my answer, or his, other members with experience (similar or different) will add to this, and in the end you'll have a great overview. The truth is that it's easy for me to sit here and see what you may be missing. By the way, if you look at the 'rules of thumb' they will make your head spin. There are those who say the target is for the rent to be 2% of the value of the house. But, there are markets where this will never happen. There's another rule that says the expenses (besides mort/tax) should be planned at 50% of the rent, i.e. you should put aside $1000/mo for expenses over the long term. The new house will be lower of course, but in years past year 10 or so, this number will start to look reasonable.	What are the key expenses that should be considered when evaluating a rental property?	What ongoing expenses should be factored into the calculation of rental income from a property?	What ongoing expenses should be considered when calculating the profitability of a rental property?	0.280798077583313	0.5872546434402466	0.5581989884376526	0.534142017364502
3917	54827	First Time Home Buyer - How much down payment? Where to go for Mortgage?	You are correct that 20% has an impact on your interest rate, although it is not always hugely significant.  You would have to do your own shopping around to find that information out.  However 20% has an impact that I consider to be far more important than your monthly payment, and that is in your equity.  If the DC market tanks, which I know it has not really done like much of the country but none of us have crystal balls to know if it will or not, then you will be more easily underwater the less you put down.  Conversely putting 20% or more down makes you an easy sell to lenders [i]and[/i] means that you don't have to worry nearly so much about having to do a short sale in the future. I would never buy a house with less than 20% down personally and have lived well below my means to get there, but I am not you. With regards to mortgages, the cheapskate way that I found information that I needed was to get books from the library that explained the mortgage process to me.  When it came time to select an actual broker I used my realtor's recommendation (because I trusted my realtor to actually have my interests at heart because he was an old family friend - you can't usually do that so I don't recommend it) and that of others I knew who had bought recently.  I compared four lenders and competed them against each other to get the best terms.  They will give you estimate sheets that help you weigh not only rates but costs of different fees such as the origination fee and discount points.  Make sure to know what fees the lender controls and what fees (s)he doesn't so that you know which lines to actually compare. Beyond a lender make sure that before closing you have found a title company that you think is a good choice (your realtor or lender will try to pick one for you because that's the way the business is played but it is a racket - pick one who will give you the best deal on title), a settlment company (may be title company, lender, or other) that won't charge you an excessive amount, a survey company that you like if required in DC for your title insurance, and homeowner's insurance coverage that you think is a good deal.  The time between contract and closing is short and nobody tells you to research all the closing costs that on a $500,000 place run to in excess of $10,000, but you should.  Also know that your closing costs will be about 2% of the purchase price and plan accordingly. In general take some time to educate yourself on homebuying as well as neighborhoods and price ranges.  Don't rush into this process or you will lose a lot of money fast.	What are the key steps to take when researching and comparing homebuying options?	What are the key steps to take when purchasing a home?	What factors should a prospective homebuyer consider beyond interest rates and monthly payments when evaluating a mortgage?	0.47179895639419556	0.33524253964424133	0.33344566822052	0.5300964117050171
3937	250672	Purchasing first car out of college	I respectfully disagree with @JohnFX's comment regarding new vs used.  (John knows what is talking about though; he gave an awesome answer on buying a car:  What are some tips for getting the upper hand in car price negotiations?) The answer to your question is based on whether or you not you can stand to have a small, loud, cheap but reliable car for the next 10 or 15 years. If you plan to keep your new car until it dies 20 years from now, then a new car can be a fine choice.  I just bought a car and the difference between my 2013 Hyundai and a comparable 2012 Hyundai wasn't much.  Furthermore, it was hard to even find a 2012 (which justifies the higher price from dealerships and the private market).  Doing math in my head told me the reduced usage I will get out of the car wasn't offset by the slightly lower price. Depending on the specific age, insurance on newer cars can be cheaper than insurance on older cars. (But you have to have carry more insurance, so consider that as well.)  There might not be a different between a 2010 and a 2012, but there will likely be for a 2005 and the 2013. New cars can be cheaper to operate.  Lower fuel costs, better safety and possibly pollution costs.  They are tuned up and you know everything about their history. Repairs and factory warranties might not be available on a used car, so if you car turns out to be a problem, your out of pocket is limited. These programs don't mean anything.  Get an independent certified mechanic to check out any used car you buy.  If the dealer won't let you get the car checked out, then they aren't worth your business.  Certified cars don't justify their cost according to consumer reports, they are more for marketing than reliability. Don't waste money on a third party warranty.  Either the car is good and doesn't need it, or it needs a warranty and you shouldn't buy it.  If you new car comes with a factory warranty, that is fine.  Radio host Clark Howard is indifferent if you want to purchase a factory warranty separately, but never a third party. Just out of college, you probably will be better off spending the least amount of money you can for a good used car. If for no other reason, this likely isn't going to be your car in the near future.  (Only you can answer that) If you have a feeling you won't keep your tiny car well into your 30s, then definitely don't buy a new car.   Also, my experience only applies to my make and model.  Certain models of cars keep their value and the difference between new and used isn't much for the most recent model years. But there are many more makes and models that don't pan out that way.	What factors should be considered when deciding between a new and used car?	What factors should someone consider when deciding whether to buy a new or used car?	Under what circumstances is purchasing a new car a financially sound decision compared to buying a used car?	0.3354656398296356	0.5659806132316589	0.6261419057846069	0.6073834300041199
3937	571918	Purchasing first car out of college	The .9% looks great, but it's not as relevant as the cost of the car itself. There are those who believe that one should never own a new car, that the first X years/miles of a car's life are the most expensive.  The real question is how your budget is allocated. Is the car payment a small sliver or a large slice? How big is the housing wedge?	What factors should an individual consider when deciding whether to buy a new or used car?	What is the impact of vehicle payments on your overall financial situation?	How does the allocation of a budget impact the affordability of a new car?	0.3507063686847687	0.4533788561820984	0.4614616632461548	0.5863678455352783
3941	519633	Assessed value of my house	You said the tax assessor gave you an appraised value, but I think you mean assessed value. This article YOUR HOME; Market vs. Appraisal: What's the Real Value? explains the differences pretty well.	What is the difference between appraised value and market value?	What is the difference between an appraisal and an assessed value?	What is the difference between an assessed value and a market value of a property?	0.6571328639984131	0.6843565702438354	0.7506080865859985	0.6747316122055054
3941	582340	Assessed value of my house	"""I had the same thing happen to my house. I bought it in 2011 for 137,000, which was the same as the FHA appraised value (because FHA won't guarantee a loan for more than their appraiser thinks its worth). January of last year, I get the letter from the tax office and see that my house has been assessed at only 122,000. I was shocked too, until I read a similar document that Phil told you to read. The short of it is, no matter what the tax assessor calls their calculation, it is an assessment. It was mass-produced along with everyone else's in your neighborhood by looking at its specs on paper (acreage, house square footage, age, beds/baths) and by driving by your home to see its general condition. The fact that your lawn may be less well-kept than the last time they drove by could have affected the decision a little. It's very unlikely to have been a major determinant of the assessment. The assessment value affects taxes, and taxes only. It is, in most states, a matter of public record, and so it could be used by a potential buyer to negotiate a lower price. However, everyone in the housing business knows that the assessed value is not the market value, and the buyer's agent will be encouraging their client to make a more realistic bid. This """"assessed value"""" is not an """"appraisal value"""". An appraisal is done by someone actually walking into and through your home, inspecting the general condition inside and out, to try to make a fair evaluation of what the home is actually worth. That number is almost always going to be more than the assessment value, because it takes into account all the amenities of the home; the current fixtures, the well-kept (or recently-replaced) flooring, the energy-efficient HVAC and hot water system, etc etc. It also takes into account recent comparables; what have other houses, with the same general statistics, the same amenities, relatively close in location, sold for recently? That will still generally be different from the true market value of the home. That value is nothing more or less than what a potential buyer will pay to have it at the time you decide to sell it, and that in turn depends 100% on your potential buyers' myriad situations. Someone may lowball even the assessed value because they're looking for a deal and hoping you're desperate; you just reject the offer. Someone may be looking at comparables indicating the house is maybe overpriced by $10k. You can counter and try to come to an agreement. Or, your potential buyer could work five minutes from your house, and be willing to pay at or above your asking price because the next best possibility is another 10 miles away. Since you aren't looking to sell the home, none of this matters, except to determine any escrow payments you might be making towards property taxes. Just keep making your mortgage payment, and don't worry about it. If you really wanted to, you could petition the state for a second opinion, but you think the value should be higher; if they agree with you, they'll raise the assessed value and you'll pay more in taxes. Why in the world would you want to do that?"""	How do property assessments impact housing taxes?	What is the difference between a property assessment and a property appraisal?	How does a property's assessed value differ from its market value, and what are the implications for property tax payments?	0.6044619679450989	0.5802931189537048	0.4812908470630646	0.5109062790870667
3941	442133	Assessed value of my house	It is very simple.  You bought the house when prices were near their peak in 2008.  Housing prices have dropped considerably since then which was the main cause of the mortgage debacle because people had houses that were worth less than their mortgages.	What caused the decline in housing prices?	What caused the mortgage debacle?	How did the 2008 housing market collapse contribute to the value of homes?	0.46064937114715576	0.5737605690956116	0.6845959424972534	0.5758841633796692
3944	250571	Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?	"""Having no utilization makes you an outlier, it's an unusual circumstance for most people, and the scoring model cannot make any predictions based on it. If you think of it from the underwriter's perspective, zero utilization could mean all sorts of things... are you dead? indigent? unable to work?  When you buying a product (like money or insurance) whose pricing is based on risk, being """"weird"""" will usually make you a higher risk. That said, it isn't the end of the world. If you are in this situation, I wouldn't lose sleep over it."""	"What does ""zero utilization"" mean in the context of a loan application?"	What are the potential consequences of having zero credit utilization?	How does having zero credit utilization affect loan approval odds?	0.5058380961418152	0.5930469036102295	0.5620679259300232	0.49437063932418823
3944	217804	Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?	The whole point of a credit report and, by extension, a credit score, is to demonstrate (and judge) your ability to repay borrowed funds.  Everything stems from that goal; available credit, payment history, collections, etc all serve to demonstrate whether or not you personally are a good investment for lenders to pursue. Revolving credit balances are tricky because they are more complicated than fixed loans (for the rest of this answer, I'll just talk about credit cards, though it also applies to lines of credit such as overdraft protection for checking accounts, HELOCs, and other such products). Having a large available balance relative to your income means that at any time you could suddenly drown yourself in debt.  Having no credit cards means you don't have experience managing them (and personal finances are governed largely by behavior, meaning experience is invaluable).  Having credit cards but carrying a high balance means you know how to borrow money, but not pay it back.  Having credit cards but carrying no balance means you don't know how to borrow money (or you don't trust yourself to pay it back). Ideally, lenders will see a pattern of you borrowing a portion of the available credit, and then paying it down.  Generally that means utilizing up to 30% of your available credit.  Even if you maintain the balance in that range without paying it off completely, it at least shows that you have restraint, and are able to stop spending at a limit you personally set, rather than the limit the bank sets for you. So, to answer your question, 0% balance on your credit cards is bad because you might as well not have them.  Use it, pay it off, rinse and repeat, and it will demonstrate your ability to exercise self control as well as your ability to repay your debts.	What does a credit card balance demonstrate to lenders?	Why is maintaining a balance on a credit card considered a positive thing for a borrower's credit score?	How does maintaining a balance on a credit card impact a borrower’s creditworthiness?	0.4260254502296448	0.628224790096283	0.6747925877571106	0.6180984973907471
3944	452121	Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?	One rule of thumb is that having regular activity on at least three different revolving accounts will improve your score: I agree that it may not be a great idea to have too many open credit accounts (Trade Lines) reporting on your credit report but if you don’t have enough active accounts, it will  prevent you from being approved for a home mortgage. Both Conventional (Fannie Mae and Freddie Mac) mortgage loans and Government loans (such as FHA and VA) require that you have a minimum number of reporting trade lines that are active or have been active within the most recent 24 month period of time. An example of meeting the mortgage loan requirement is having a revolving account (credit card) that has been reporting activity for the past 24 months plus 2 other trade lines that have had activity reported for 12 months each, both within the past 24 months.	What are the minimum trade lines required to qualify for a mortgage loan?	How many revolving accounts do I need to have open to qualify for a home loan?	What minimum number of revolving accounts with recent activity is needed to qualify for a mortgage?	0.27953222393989563	0.511846125125885	0.6417807936668396	0.6210432052612305
3944	75300	Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?	"""This question has been absolutely perplexing to me.  It has spawned a few heated debates amongst fellow colleagues and friends. My laymen understanding has provided me with what I believe to be a simple answer to the originator's question.  I'm trying to use common sense here; so be gentle. FICO scores, while very complex and mysterious, are speculatively calculated from data derived from things like length of credit history, utilization, types of credit, payment history, etc. Only a select few know the actual algorithms (closely guarded secrets?).  Are these really secrets? I don't know but it's the word on the street so I'm going with it! Creditors report data to these agencies on certain dates- weekly, monthly or annually.  These dates may be ascertained by simply calling the respective creditor and asking.  Making sure that revolving credit accounts are paid in full during the creditors """"data dump"""" may or may not have a positive impact on ones FICO score. A zero balance reported every time on a certain account may appear to be inactive depending on how the algorithm has been written and vice versa; utilization and payment history may outweigh the negativity that a constantly zero balance could imply. Oh Lord, did that last sentence just come out of my head? I reread it four times just make sure it makes sense. My personal experience with revolving credit and FICO I was professionally advised to: Without any other life changing credit instances- just using the credit card in this fashion- my FICO score increased by 44 points.  I did end up paying a little in interest but it was well worth it. Top tier feels great! In conclusion I would say that the answer to this question is not cut and dry as so many would imply. HMMMMM"""	How do credit reporting agencies calculate FICO scores?	How are FICO scores calculated?	How do creditors’ reporting practices affect an individual’s FICO score?	0.3399835228919983	0.6299234628677368	0.4938642680644989	0.6365646123886108
3944	402441	Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?	"""Credit Scores / Rates are based on sometimes simple and sometimes quite complex Statistical Models (Generalised Linear Models, Neural Networks, Regression and Classification Trees, Mixture Models, etc).This depends on whether it is something more general like FICO or what large banks develop in-house. In any case, there are many legislation-dependent factors (Qualitative such as education, occupation security, sex, etc, payment history; or Quantitative such as age, liquidity and leverage ratios, etc).  Now, most model that are used today are propriety and closely held trade secrets. The most important reason for this is actually because of the databases that feed the models. More better quality data is what makes the real difference ... although at the cutting-edge, the mathematicians/statisticians/computer scientists that design the algorithms will make a huge difference.  Now, back to the main thing: The Credit Score/Rate is meant to be used only as an indicator for representing the Probability of Default (""""How likely you are to default on your obligation towards me?"""" is what it means and that is largely based upon """"Has company/he/she honoured his financial obligations?"""") of a certain consumer. In more sophisticated models, they may also use your industry sector or occupational and financial security to predict the future behaviour. However, this """"Credit Score"""" has meaning only in relation to a """"Credit Limit"""" (""""Can you pay back my $X?""""). The credit limit on the other hand is defined by your income level, debt/asset, etc).   As a credit risk analyst, whether we are dealing with large corporate loans, mortgages, personal loans, etc), the principles are the same: One thing to consider is that factors considered in determining a credit score usually do not have a simple linear relationship.  Consumer Profile types such as utilisation rate are a lot more about EFFECT than CAUSE:   The most important thing is to honour your obligations, whether you pay before or after you spend makes little difference, so long as you pay in full and prior to maturity, your rate/score will improve with time. Financial Institutions have many ways to make money of everyone. Some, such as interest rates and fees are directly charged to you and some are charged to your goods-and-services providers. That has no bearing on your score. Sometimes it even makes sense to take on customers with rock-bottom ratings, lend them lots of money, and charge them to dirt. As you may well know, the recent financial crisis - with ongoing after-shocks and tremors - was the result of such practices."""	How do credit scoring models determine an individual's creditworthiness?	What are the primary factors that influence a credit score?	How do credit scoring models incorporate diverse factors, and what is the relationship between a credit score and a credit limit?	0.38345929980278015	0.6385349631309509	0.6385706663131714	0.6280331611633301
3944	499483	Is 0% credit card utilization worse than 1-20% credit card utilization for any reason other than pure statistics?	I too was very confused when I tried to be tricky and paid down my balance BEFORE the bill date. I thought this would be a great thing because it would show my utilization near zero percent. The opposite happen, it dropped my credit score from 762 to 708. Here is the best example I can come up with when it comes to utilization. Lets pretend you are an insurance company and you trying to figure out who are the best risk drivers. The people that drive 10% of the day are a better risk than the people that drive 50% of the day. The people that drive 50% of the day are a better risk than the people that drive 90% of the day. Here is the rub when people drive 0%. When you look at the people at 0% they appear to be walking, busing or flying. What they are NOT doing is driving. Since they are not driving (using Credit) they are viewed as POOR drivers since they are not keeping up on their driving skills. (Paying bills, watching how they spend, and managing their debt). So, now before the billing date I pay down my balance to something between 5 to 10% of my utilization. After the bill is issued, I pay it off in FULL. ( I am not going to PAY these crazy interest rates). What shows up on my credit report is a person that is driving his credit between 5 and 10% utilization. It shows I know I how to manage my revolving accounts. I know it's dumb, you would think they reward people that have zero debt, I don't hate banks I hate the game. ( I do love me some reward points =))	What impact does maintaining low credit utilization have on credit scores?	Why does paying down a credit card balance before the bill date negatively impact credit scores?	How does credit utilization affect a credit score, and what strategy does the author recommend for maintaining a good credit score?	0.5277368426322937	0.574064314365387	0.5601682066917419	0.5556797385215759
