query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test400	doc15007	what is the name given to the common currency to the european union	There are eleven currencies of the European Union as of 2015[update] used officially by member states. The euro accounts for the majority of the member states with the remainder operating independent monetary policies. Those European Union states that have adopted it are known as the eurozone and share the European Central Bank (ECB). The ECB and the national central banks of all EU countries, including those who operate an independent currency, are part of the European System of Central Banks.	what currencies are used in the european union	what are the currencies of the european union	what currencies are used in the european union	0.7019959688186646	0.7396364808082581	0.7675477862358093	0.7396364808082581
test400	doc15008	what is the name given to the common currency to the european union	The euro is the result of the European Union's project for economic and monetary union which came fully into being on 1 January 2002 and it is now the currency used by the majority of European Union's member states, with all but two bound to adopt it. It is the currency used by the institutions of the European Union and in the failed European Constitution it was to be included with the symbols of Europe as the formal currency of the European Union. The euro is also widely used by other states outside the EU.	when did the euro become official	when did the euro become the currency for the eu	when did the euro become the currency of the european union	0.7061317563056946	0.6753935813903809	0.7232941389083862	0.7526041865348816
test401	doc15012	what type of reproduction do whiptail lizards use	The New Mexico whiptail (Cnemidophorus neomexicanus) is a female-only species of lizard found in the southern United States in New Mexico and Arizona, and in northern Mexico in Chihuahua. It is the official state reptile of New Mexico.[1] It is one of many lizard species known to be parthenogenic. Individuals of the species can be created either through the hybridization of the little striped whiptail (C. inornatus) and the western whiptail (C. tigris),[2] or through the parthenogenic reproduction of an adult New Mexico whiptail.	New Mexico whiptail reproduction methods	how does the new mexico whiptail reproduce	how does the new mexico whiptail reproduce	0.6992997527122498	0.6396706104278564	0.7316334843635559	0.7316334843635559
test401	doc15013	what type of reproduction do whiptail lizards use	The hybridization of these species prevents healthy males from forming, whereas males exist in both parent species (see Sexual differentiation). Parthenogenesis allows the resulting all-female population to reproduce and thus evolve into a unique species capable of reproduction. This combination of interspecific hybridization and parthenogenesis exists as a reproductive strategy in several species of whiptail lizard within the Cnemidophorus genus to which the New Mexico whiptail belongs.	how do whiptail lizards reproduce through hybridization and parthenogenesis	what is parthenogenesis	how do whiptail lizards reproduce with hybridization and parthenogenesis	0.724152684211731	0.8697113990783691	0.5016294121742249	0.8739542961120605
test401	doc15015	what type of reproduction do whiptail lizards use	Like most other whiptail lizards, the New Mexico whiptail is diurnal and insectivorous. They are wary, energetic, and fast moving, darting for cover if approached. They are found in a wide variety of semi-arid habitats, including grassland, rocky areas, shrubland, or mountainside woodlands. Reproduction occurs through parthenogenesis, with up to four unfertilized eggs being laid in mid summer, and hatching approximately eight weeks later.	how do whiptail lizards reproduce	how do whiptail lizards reproduce	how do new mexico whiptails reproduce	0.7845175266265869	0.7894188165664673	0.7894188165664673	0.8106096386909485
test401	doc15016	what type of reproduction do whiptail lizards use	"The New Mexico whiptail lizard is a crossbreed of a western whiptail, which lives in the desert, and the little striped whiptail, which favours grasslands. The lizard is a female-only species that reproduces by producing an egg through parthenogenesis. Despite reproducing asexually, and being an all-female species, the whiptail still engages in mating behavior with other females of its own species, giving rise to the common nickname ""lesbian lizards"". A common theory is that this behavior stimulates ovulation, as those that do not ""mate"" do not lay eggs.[3]"	why do lesbian lizards engage in mating behavior	why do lesbian lizards mate	why do whiptail lizards engage in mating behavior	0.7893073558807373	0.6524931192398071	0.6161679625511169	0.7771212458610535
test402	doc15047	who created the borders of africa's countries	"In the late 19th century, the European imperial powers engaged in a major territorial scramble and occupied most of the continent, creating many colonial territories, and leaving only two fully independent states: Ethiopia (known to Europeans as ""Abyssinia""), and Liberia. Egypt and Sudan were never formally incorporated into any European colonial empire; however, after the British occupation of 1882, Egypt was effectively under British administration until 1922."	what countries remained independent after the scramble for africa	when did egypt become a british colony	which two countries remained independent during the european colonial scramble	0.4955851435661316	0.6064738035202026	0.6108492612838745	0.5580769181251526
test403	doc15093	what basic three types of deities are found in daoism	"The Three Pure Ones (Chinese: 三清; pinyin: Sānqīng) also translated as the Three Pure Pellucid Ones, the Three Pristine Ones, the Three Divine Teachers, the Three Clarities, or the Three Purities are the Taoist Trinity, the three highest Gods in the Taoist pantheon. They are regarded as pure manifestation of the Tao and the origin of all sentient beings. From the Taoist classic Tao Te Ching, it was held that ""The Tao produced One; One produced Two; Two produced Three; Three produced All things."" It is generally agreed that: Tao produced One—Wuji produced Taiji; One produced Two—Taiji produced Yin and Yang [or Liangyi (兩儀) in scholastic term]. However, the subject of how Two produced Three has remained a popular debate among Taoist Scholars. Most scholars believe that it refers to the Interaction between Yin and Yang, with the presence of Chi, or life force.[1]"	how did yin and yang create chi	how did yin and yang produce chi	how did yin and yang produce three in taoism	0.44591477513313293	0.48439642786979675	0.4925428032875061	0.7742857336997986
test404	doc15106	is there a 4th book in the kane chronicles	The Kane Chronicles is a trilogy of adventure and Egyptian mythological fiction books written by American author Rick Riordan. The series is set in the same universe as Riordan's other franchises, Camp Half-Blood Chronicles and Magnus Chase and the Gods of Asgard.	what series does the kene chronicles belong to	what universe does the kane chronicles take place in	what is the name of the series written by rick riordan	0.7267376780509949	0.3841625452041626	0.7558520436286926	0.5362411141395569
test405	doc15128	who has won the most united states championships	Overall, there have been 91 different champions. Ric Flair holds the record for having the most reigns at six,[2] while John Cena holds the record for most reigns under the WWE banner at five. Lex Luger holds the record for the longest reign, with his third reign lasting a total of 523 days, while Dean Ambrose holds the longest reign under the WWE banner, at 351 days (overall the third longest in the title's history).[3] Only two men, Lex Luger and Rick Rude, have held the championship for a continuous reign of one year (365 days) or more.	who has the longest reign as wwe champion	who has the longest reign as wwe champion	who has the longest reign as wwe champion	0.4554627537727356	0.8109387755393982	0.8109387755393982	0.8109387755393982
test406	doc15133	who played harley in harley davidson and the marlboro man	"The film is set in Los Angeles in the then-future of 1996. Harley Davidson (Mickey Rourke), dressed in biker gear, with ultra-short dyed hair, hears from the radio about a dangerous new street drug named ""Crystal Dream"". (The significance of this street drug does not become clear until later.) Harley goes into a rough bar and sees a cowboy-looking fellow (Don Johnson wearing a beard, cowboy hat and boots). He has scammed a fellow in a pool game but has to use strong measures when the fellow refuses payment. Harley helps him in this. We learn that they are old friends (later we learn the name he goes by is The Marlboro Man.) They visit a blues (old jazz?) bar in Burbank, which they both hold special. They go into a back room and meet Jack Daniels, an extremely-heavily-muscled lad, who immediately goes to fight Harley due to an old feud over a woman. After a manly exchange of blows and body slams, Harley tells him that he knows that the woman loves Jack and they make friends. Soon it is revealed that the bar is about to be demolished as the lease will not be renewed. ""Suits"" at Great Trust bank plan to replace it with a skyscraper. Harley, Marlboro, Jack and two friends decide to rob a bank to raise the money to ensure the bar's survival. A comely waitress hooks up with Harley. Marlboro borrows Harley's Harley and baits a motorcycle cop, with interesting results. In a bit of psychological revelation, we learn that he is in an intermittent amorous relationship with a beautiful woman, who tells him that she is going to settle down with another man, as she is not getting enough loving from him. He is conflicted by the news but later tells Harley that he is not the kind of man who has a wife. Harley arrives and takes her out for breakfast. An armored car is going down a street and meets a detour sign. Marlboro jumps on its back door and climbs to its roof (a visual parallel of train robbers crawling on the roofs of boxcars in old western movies). The contents of the armored car is heisted in a well-thought-out scheme, but the escape of Harley/Marlboro's gang is almost foiled by the appearance of a squad of black-trenchcoat-wearing (a la Matrix) machinepistol-firing soldiers. Jack drives a fiery motorcycle into the fray and allows them to escape. But they discover the goods they have stolen are a large amount of ""Crystal Dream"", not money. Chance Wilder (Tom Sizemore), president of the Great Trust branch, is obviously involved in drug dealing. Harley and Marlboro go to the bank. Showing considerable balls, Harley negotiates an exchange - the drugs for $2.5M. The exchange goes down smoothly in a visually-fascinating airplane graveyard, but then the bank's squad of soldiers finds them celebrating at the bar and it is not pretty, although Harley and Marlboro manage to escape with the money. In a running battle, Harley and Marlboro alternately flee and face off with steadily-declining elements of the squad until a final showdown in the penthouse suite of the Great Trust bank. The closing scene: Marlboro has gone back to rodeo bull-riding and Harley on his bike takes to the road, stopping only temporarily to pick up a ravishing and shapely hitchhiker who tells him she is going ""no place special"", a destination that Harley promises to take her. Much of the film was filmed in and around Tucson, Arizona and the ""Boneyard"" at Davis-Monthan Air Force Base."	what is the plot of the movie suits	where was the film “suits” shot	"where was the film ""suits"" primarily filmed"	0.6147764921188354	0.47264862060546875	0.3952411413192749	0.3374669551849365
test407	doc15138	the actual name of the confederate force at gettysburg was	The Confederate States Army (C.S.A.) was the military land force of the Confederate States of America (Confederacy) during the American Civil War (1861-1865).[2] On February 28, 1861, the Provisional Confederate Congress established a provisional volunteer army and gave control over military operations and authority for mustering state forces and volunteers to the newly chosen Confederate president, Jefferson Davis (1808-1889). Davis was a graduate of the U.S. Military Academy on the Hudson River at West Point, New York, and colonel of a volunteer regiment during the Mexican–American War (1846-1848). He had also been a United States Senator from Mississippi and U.S. Secretary of War in the administration of 14th President Franklin Pierce (1853-1857). On March 1, 1861, Davis assumed control of the military situation at Charleston, South Carolina on behalf of the Confederate States government, where South Carolina state militia threatened to seize Fort Sumter, an island fortification in Charleston harbor from the small U.S. Army garrison. By March 1861, the Provisional Confederate Congress expanded the provisional forces and established a more permanent Confederate States Army.	who was the first president of the confederate states army	when did the confederate states army begin to take form	when did the confederate states army formally begin	0.4980646073818207	0.7052960395812988	0.6628716588020325	0.65013188123703
test408	doc15223	what is the name for the ch3coo- ion	"An acetate /ˈæsɪteɪt/ is a salt formed by the combination of acetic acid with an alkaline, earthy, or metallic base. ""Acetate"" also describes the conjugate base or ion (specifically, the negatively charged ion called an anion) typically found in aqueous solution and written with the chemical formula C2H3O2−. The neutral molecules formed by the combination of the acetate ion and a positive ion (called a cation) are also commonly called ""acetates"" (hence, acetate of lead, acetate of aluminum, etc.). The simplest of these is hydrogen acetate (called acetic acid) with corresponding salts, esters, and the polyatomic anion CH3CO2−, or CH3COO−."	what is an acetate chemical compound	what is the chemical formula for acetate	what is the chemical formula for the acetate ion	0.4076213240623474	0.6579628586769104	0.6898066997528076	0.7002624273300171
test409	doc15242	what is the written dialogue portion of a musical called	Jonathan Larson focused on composing Rent in the early 1990s, waiting tables at the Moondance Diner to support himself. Over the course of years, Larson wrote hundreds of songs and made many drastic changes to the show, which in its final incarnation contained 42 songs. In the fall of 1992, Larson approached James Nicola, artistic director of New York Theatre Workshop, with a tape and copy of Rent's script. When Rent had its first staged reading at New York Theatre Workshop in March 1993, it became evident that, despite its very promising material and moving musical numbers, many structural problems needed to be addressed, including its cumbersome length and overly complex plot.[7]	when was the musical rent first performed	when was rent first performed	when did jonathan larson write rent	0.336069792509079	0.6312767267227173	0.6466897130012512	0.6181458830833435
test409	doc15256	what is the written dialogue portion of a musical called	"Lynn Thomson was a dramaturg who was hired by New York Theatre Workshop to help rework Rent. She claimed that between early May and the end of October 1995, she and Larson co-wrote a ""new version"" of the musical. She sued the Larson estate for $40 million USD and sought 16% of the show's royalties, claiming she had written a significant portion of the lyrics and the libretto of the ""new version"" of Rent."	Lynn Thomson sued Larson for the rights to rent	how much did lynn thomson sue for	Lynn Thomson sued Jonathan Larson for what amount of royalties?	0.28763601183891296	0.7089030742645264	0.542718768119812	0.6686919331550598
test410	doc15305	who is darrell brother in the walking dead	Merle Dixon is a fictional character from the horror drama television series The Walking Dead, which airs on AMC in the United States. He was created by series developer Frank Darabont and portrayed by Michael Rooker. The character was first introduced in the first season as a Southern redneck hunter who has a younger brother, Daryl. He is misogynistic and racist,[1][2] which causes tensions between him and his group of survivors. Following an encounter with series protagonist Rick Grimes, Merle disappears and joins the community of Woodbury, Georgia, where he becomes the right-hand man of The Governor. He becomes caught in the conflict between the Governor and Rick, especially when nobody in Rick's group wants him in the group, except for Daryl.	who is merle dixon in the walking dead	who is Merle Dixon from the walking dead	what role did merle dixon play in the walking dead	0.5404533743858337	0.6987144947052002	0.6780393123626709	0.7017393708229065
test411	doc15322	where does the brazos river start and stop	"The Brazos River (/ˈbræzəs/ ( listen) BRAZ-əs), called the Rio de los Brazos de Dios (translated as ""The River of the Arms of God"") by early Spanish explorers, is the 11th-longest river in the United States of America at 1,280 miles (2,060 km) from its headwater source at the head of Blackwater Draw, Curry County, New Mexico[2] to its mouth at the Gulf of Mexico with a 45,000-square-mile (116,000 km2) drainage basin.[3] It sometimes is used to mark the boundary between East Texas and West Texas."	what is the length of the brazos river	what is the length of the brazos river	where does the brazos river flow into	0.6672998666763306	0.7372201085090637	0.737220048904419	0.6668922901153564
test412	doc15346	number 4 in roman numerals on clock faces	The numerals for 4 (IIII) and 9 (VIIII) proved problematic (among other things, they are easily confused with III and VIII), and are generally replaced with IV (one less than 5) and IX (one less than 10). This feature of Roman numerals is called subtractive notation.	how are roman numerals written to avoid confusion	what is subtractive notation	what is subtractive notation in roman numerals	0.5992872714996338	0.696768045425415	0.4895443320274353	0.7728065252304077
test413	doc15401	the general term for software that is designed to damage disable or steal data is	Malware, short for malicious software, is an umbrella term used to refer to a variety of forms of harmful or intrusive software,[1] including computer viruses, worms, Trojan horses, ransomware, spyware, adware, scareware, and other malicious programs. It can take the form of executable code, scripts, active content, and other software.[2] Malware is defined by its malicious intent, acting against the requirements of the computer user â€” and so does not include software that causes unintentional harm due to some deficiency.	what is malware	what is malware	what is malware	0.46152159571647644	0.8402978777885437	0.840298056602478	0.8402978777885437
test414	doc15455	who did america declare war on in ww1	On December 7, 1917, the U.S. declared war on Austria-Hungary.[5][6]	when did the us declare war on austria-hungary	when did the us declare war on austria-hungary	when did the us declare war on austria-hungary	0.6124457716941833	0.8586455583572388	0.8586455583572388	0.8586455583572388
test415	doc15522	congress controls the number of federal district and federal circuit courts that exist	There are currently 179 judgeships on the U.S. courts of appeals authorized by Congress in 28 U.S.C. § 43 pursuant to Article III of the U.S. Constitution. These judges are nominated by the President of the United States and confirmed by the United States Senate. They have lifetime tenure, earning (as of 2016) an annual salary of $215,400.[3]	how much do the federal appellate judges make	how much do the us court of appeals judges earn	how much do us court of appeals judges make	0.38008230924606323	0.6938924789428711	0.7800936102867126	0.755262553691864
test416	doc15559	tools made from high-speed tool steel are generally used for what type of machining operations	The milling process removes material by performing many separate, small cuts. This is accomplished by using a cutter with many teeth, spinning the cutter at high speed, or advancing the material through the cutter slowly; most often it is some combination of these three approaches.[2] The speeds and feeds used are varied to suit a combination of variables. The speed at which the piece advances through the cutter is called feed rate, or just feed; it is most often measured in length of material per full revolution of the cutter.	what is feed rate in milling	what is feed rate	what is feed rate in milling	0.5597622990608215	0.7208214402198792	0.4224136173725128	0.7208214402198792
test416	doc15562	tools made from high-speed tool steel are generally used for what type of machining operations	The cutting surfaces of a milling cutter are generally made of a hard and temperature-resistant material, so that they wear slowly. A low cost cutter may have surfaces made of high speed steel. More expensive but slower-wearing materials include cemented carbide. Thin film coatings may be applied to decrease friction or further increase hardness.	what materials are milling cutters made of	what materials are used for milling cutters	what materials are commonly used for the cutting surfaces of milling cutters	0.6693623661994934	0.8302186131477356	0.8051007986068726	0.8342331647872925
test417	doc15639	who played kelly taylor's mom on 90210	Kelly's tenuous relationship with her mother Jackie (Ann Gillespie) continued in the series' first season, with tension arising due to Jackie's drunken negligence of Erin, a recurring character in the original series and a regular in the spin-off.[40] She also resumed her friendship with Brenda Walsh. However, their relationship was briefly strained by Kelly's and possibly Brenda's lingering feelings for former boyfriend Dylan McKay, as well as Brenda sleeping with Kelly's ex-boyfriend, Ryan Matthews, a teacher at West Beverly.[41] Following Brenda's discovery that she could not have children, she and Kelly made amends once again.[42]	kelly's rocky relationship with her mom and brenda's affair	who did kelly have a fight with in the show	how did kelly and brenda’s relationship change in the series	0.4846648871898651	0.7529500722885132	0.6120256781578064	0.797642171382904
test418	doc15646	who does the voice of alistair in dragon age	"Alistair was mainly written by David Gaider—the lead writer of Origins—and is voiced by Steve Valentine.[6] Alistair is a relatively new Grey Warden,[7] who are a group devoted to fighting darkspawn. He's believed to be the secret son of King Maric and a serving girl, and was originally raised in Redcliffe Castle by Arl Eamon after his mother's death.[8] However, he was later given to the Chantry for training as a templar, a military order who are trained to kill ""apostates"" (mages outside of the Circle of Magi) and watch over the Circle of Magi. Alistair is described as having a ""wry sense of humor"", and makes many sarcastic remarks during the game.[7][9]"	who is alistair in the game dragon age	what is alistair’s job in the game dragon age	who trained alistair as a templar	0.6468210220336914	0.6128820180892944	0.6239404678344727	0.6845461130142212
test419	doc15659	what nfl coach has the most wins ever	At the time of the 1970 NFL–AFL merger, George Halas, head coach, founder and owner of the Chicago Bears, held the record for most wins as a head coach. He retired from coaching after the 1967 season with 324 wins, including six playoff wins. Twenty-eight years later, Halas was surpassed by Don Shula. Shula retired at the end of the 1995 season, after amassing 328 regular season wins and 19 playoff wins.	how many wins did don shula have as an nfl coach	who was the longest-reigning nfl head coach	how many wins did don shula have as head coach	0.6941304802894592	0.5828067064285278	0.6177346706390381	0.5341655015945435
test420	doc15664	when did all night long come out lionel richie	"""All Night Long (All Night)"" is a hit single by American singer-songwriter Lionel Richie from 1983. Taken from his second solo album, Can't Slow Down, it combined Richie's soulful Commodores style with Caribbean influences. This new, more dance music, pop-inspired approach proved popular, as the single reached number one on three Billboard charts (pop, R&B and adult contemporary).[2] Richard Marx contributed backing vocals as an unknown until his 1986 debut album appeared."	Lionel Richie’s hit song all night long	who produced the song all night long	what charts did all night long reach	0.8799543380737305	0.881191074848175	0.7165058255195618	0.6441471576690674
test421	doc15677	who played major hochstetter in hogan's heroes	Howard Caine (born Howard Cohen; January 2, 1926 – December 28, 1993) was an American character actor, probably best known as Gestapo Major, Wolfgang Hochstetter in the television series Hogan's Heroes (1965–71). He also played Lewis Morris of New York in the musical film 1776, and Everett Scovill, a thinly disguised portrait of Charles Manson's attorney Irving Kanarek, in the television movie, Helter Skelter.	who played wolfgang hochstetter in hogans heroes	who played Wolfgang Hochstetter in hogans heroes	what role did howard caine play in helter skelter	0.6653250455856323	0.7198748588562012	0.7198749780654907	0.7065712213516235
test422	doc15731	when do we use facework to manage the impression others have of us	"Social networking users will employ protective self-presentations for image management. Users will use subtractive and repudiate strategies to maintain a desired image.[39] Subtractive strategy is used to untag an undesirable photo on Social Networking Sites. In addition to un-tagging their name, some users will request the photo to be removed entirely. Repudiate strategy is used when a friend posts an undesirable comment about the user. In response to an undesired post, users may add another wall post as an innocence defense. Michael Stefanone states that ""self-esteem maintenance is an important motivation for strategic self-presentation online.""[39] Outside evaluations of their physical appearance, competence, and approval from others determines how social media users respond to pictures and wall posts. Unsuccessful self-presentation online can lead to rejection and criticism from social groups. Social networking sites like MySpace, Facebook, and StudiVZ are popular means of communicating personality. Recent theoretical and empirical considerations of homepages and Web 2.0 platforms show that impression management is a major motive for actively participating in social networking sites.[40]"	impression management is a motive for social networking sites	what is impression management on social networking sites	how do social network users maintain a desired image online	0.4921911954879761	0.6983969211578369	0.6709709763526917	0.5834115147590637
test423	doc15739	who is the song diamonds and rust about	"In the song, Baez recounts an out-of-the-blue phone call from an old lover, which sends her a decade back in time, to a ""crummy"" hotel in Greenwich Village circa 1964 or 1965; she recalls giving him a pair of cuff-links, and summarizes that memories bring ""diamonds and rust"". Baez has stated that the lyrics refer to her relationship with Bob Dylan.[1]"	what did bob dylan give joni baez	who is bob dylan in the song	"what does the song ""diamonds and rust"" refer to"	0.5889285206794739	0.5441858172416687	0.5014897584915161	0.6168734431266785
test424	doc15760	who played the oldest brother in 7th heaven	"Matthew ""Matt"" Camden (played by Barry Watson) (born 1980) is Annie and Eric's firstborn. In the beginning of the series, Matt is a junior in high school. Matt sacrifices his school time to help others; if they wished to remain anonymous, he would respect that and not even tell his father. During high school, he bounces from job to job, including tutor and Dairy Shack delivery driver. He is not always a star student, but he manages to graduate at the top of his class and get accepted for a White House internship in Washington, D.C. with First Lady Hillary Clinton. He returns to Glenoak for college, rooming with friend and fellow ""P.K."" John Hamilton. Matt's new uncle, Dr. Hank Hastings (who had actually delivered him), helps him get a job in the hospital cafeteria; during his time there, he decides to become a doctor. He ends up working at a women's clinic with Hank, beginning by helping save the life of a woman who could not get anyone but Matt to take her symptoms of an ectopic pregnancy seriously."	matt camden the jerk ectopic pregnancy	what was matt’s job at the women’s clinic	what job did matt camden have at the hospital	0.30289629101753235	0.5409057140350342	0.5729305744171143	0.7242652177810669
test425	doc15829	who sang lead on papa was a rolling stone	"Vocal duties are performed in a true ensemble style: Temptations singers Dennis Edwards, Melvin Franklin, Richard Street (who was a frequent fill-in for Paul Williams and his eventual replacement) and Damon Harris (who had replaced Eddie Kendricks as the group's falsetto singer the previous year) alternate vocal lines, taking the role of siblings questioning their mother about their now-dead father; their increasingly pointed questions, and the mother's repeated response (""Papa was a rollin' stone/wherever he laid his hat was his home/and when he died, all he left us was alone"") paint a somber picture for the children who have never seen their father and have ""never heard nothing but bad things about him."""	who sings in the song “papa was a rollin’ stone”	who were the singers in the temptations	how do the temptations portray their father in the song	0.5190981030464172	0.49392402172088623	0.5380916595458984	0.6107277870178223
test426	doc15851	where was the war of the planet of the apes filmed	Principal photography on the film began on October 14, 2015 in the Lower Mainland in Vancouver, under the working title Hidden Fortress.[29][30] Filming was expected to take place there until early March 2016.[31] Parts of the film were expected to shoot for up to five days in the Kananaskis in late January and early February.[32] In March, Serkis confirmed that he had finished shooting his portions.[33]	when did filming begin for the movie war for the planet of the apes	when did filming for war for the planet of the apes begin	when did the filming of war for the planet of the apes begin	0.21310481429100037	0.22509396076202393	0.22528593242168427	0.22363780438899994
test427	doc15868	who was the girl that played cindy lou who	Taylor Michel Momsen (born July 26, 1993)[1] is an American singer, songwriter, former actress and model. She is known for being the lead singer and frontwoman of the American rock band The Pretty Reckless. She is also known for portraying the character of Jenny Humphrey on the CW teen drama series Gossip Girl (2007â€“2012) and Cindy Lou Who in the film Dr. Seuss' How the Grinch Stole Christmas (2000).[2]	taylor momsens roles in gossip girl and the grinch	what television show did taylor momsena act in	what roles has taylor momsena played	0.6109248995780945	0.5870000123977661	0.2662811875343323	0.26302704215049744
test428	doc15890	i will die to defend your right to say it	"In The Friends of Voltaire, Hall wrote the phrase: ""I disapprove of what you say, but I will defend to the death your right to say it""[4] (which is often misattributed to Voltaire himself) as an illustration of Voltaire's beliefs.[5][6][7] Hall's quotation is often cited to describe the principle of freedom of speech."	"who is credited with the quote ""i disapprove of what you say but i will defend to the death your right to say it"""	what is the principle of freedom of speech	"who wrote the quote ""I disapprove of what you say, but I will defend to the death your right to say it"""	0.5545567274093628	0.8185251951217651	0.5762903690338135	0.8151029348373413
test429	doc15894	when does the turn of the screw take place	The Turn of the Screw, originally published in 1898, is a novella written by Henry James. The story, a part of gothic and ghost story genres, first appeared in serial format in Collier's Weekly magazine (27 January â€“ 16 April 1898). In October 1898 it appeared in The Two Magics, a book published by Macmillan in New York City and Heinemann in London.	when was the turn of the screw published	when was the turn of the screw published	when was the turn of the screw first published	0.6309426426887512	0.8448034524917603	0.8448034524917603	0.8497371673583984
test430	doc15928	which term is used to identify having official power to act	"In government, the term authority is often used interchangeably with power. However, their meanings differ: while power is defined as ""the ability to influence somebody to do something that he/she would not have done"", authority refers to a claim of legitimacy, the justification and right to exercise that power. For example, while a mob has the power to punish a criminal, for example by lynching, people who believe in the rule of law consider that only a court of law has the authority to punish a criminal legally as the law says."	what is the difference between authority and power	what is the difference between power and authority	what is the difference between power and authority in government	0.6344939470291138	0.8797659873962402	0.8826387524604797	0.8713927268981934
test431	doc15939	the function of the excretory system is to help maintain homeostasis by	The excretory system is a passive biological system that removes excess, unnecessary materials from the body fluids of an organism, so as to help maintain internal chemical homeostasis and prevent damage to the body. The dual function of excretory systems is the elimination of the waste products of metabolism and to drain the body of used up and broken down components in a liquid and gaseous state. In humans and other amniotes (mammals, birds and reptiles) most of these substances leave the body as urine and to some degree exhalation, mammals also expel them through sweating.	how does the human body get rid of waste	what types of waste does the excretory system remove	how does the human body remove waste products	0.7764483094215393	0.6441303491592407	0.7316290140151978	0.5995291471481323
test432	doc15972	the region that stretches between the black and caspian seas	The Caucasus Mountains[a] are a mountain system in West Asia between the Black Sea and the Caspian Sea in the Caucasus region.	what is the caucasus mountain range	where are the caucasus mountains	where are the caucasus mountains located	0.6126461029052734	0.8390001654624939	0.8799145817756653	0.8719356656074524
test433	doc16002	where did the name blue peter come from	"It was subsequently televised about once a month[8] Hill relates how Reed came to stay with him and his wife, Margaret Potter, in Cheshire, and was so taken with the ""Blue Peter"" flag on the side of the ship and the programme in general, that he asked to rename it and take it to London to be broadcast on a weekly basis (see Reed's obituary). The ""Blue Peter"" is used as a maritime signal, indicating that the vessel flying it is about to leave, and Reed chose the name to represent 'a voyage of adventure' on which the programme would set out. Hunter Blair also pointed out that blue was a child's favourite colour, and Peter was the common name of a typical child's friend."	why was the ship named blue peter	what was the reason for the name blue peter	why did reed name the blue peter flag	0.5959014892578125	0.6149658560752869	0.6260074377059937	0.7441267967224121
test434	doc16120	where is the light between two oceans filmed	Principal photography started in September 2014, with filming locations in New Zealand and Australia.[17][18][19] Filming took place in Dunedin, Port Chalmers[20] and on the Otago Peninsula, Saint Bathans in Central Otago and at the Cape Campbell Lighthouse in Marlborough.[21] Filming sites included the former Dunedin Prison in Dunedin[22] and Stuart Street at the former King Edward Technical College building.[23]	where was the movie the hobbit filmed	where did they film the movie the hobbit	where did they film the movie the hobbit	0.36910343170166016	0.26703569293022156	0.1254710853099823	0.1254710853099823
test435	doc16130	how many customers does edf have in the uk	EDF Energy is an integrated energy company in the United Kingdom, with operations spanning electricity generation and the sale of gas and electricity to homes and businesses throughout the United Kingdom. It employs 13,331 people and handles 5.7 million customer accounts.[1] [2] [3]	what does edf energy do	how many customers does edf energy have	how many customers does edf energy serve	0.7226453423500061	0.7131750583648682	0.8726300001144409	0.8528175354003906
test436	doc16157	what is the highest peak in the ozarks	There are two mountain ranges within the Ozarks: the Boston Mountains of Arkansas and the St. Francois Mountains of Missouri. Buffalo Lookout, the highest point in the Ozarks, is located in the Boston Mountains. Geologically, the area is a broad dome with the exposed core in the St. Francois Mountains. The Ozarks cover nearly 47,000 square miles, making it the most extensive highland region between the Appalachians and Rockies. Together with the Ouachita Mountains, the area is known as the U.S. Interior Highlands.	what is the us interior highlands	what is the us interior highlands	what is the name of the highest point in the boston mountains	0.7668190002441406	0.334817498922348	0.334817498922348	0.4442533552646637
test437	doc16200	what is the difference between sodium chloride and lactated ringer's	Ringer's lactate solution (RL), also known as sodium lactate solution and Hartmann's solution, is a mixture of sodium chloride, sodium lactate, potassium chloride, and calcium chloride in water.[1] It is used for replacing fluids and electrolytes in those who have low blood volume or low blood pressure.[2] It may also be used to treat metabolic acidosis in cases other than those caused by lactic acidosis and to wash the eye following a chemical burn.[2][3] It is given by injection into a vein or applied to the affected area.[2][3]	what is ringer's lactate solution used for	what is the purpose of ringer’s lactate solution	what is the purpose of ringer's lactate solution	0.7044162750244141	0.8422700762748718	0.8116805553436279	0.8135308623313904
test438	doc16215	what is the setting of the book hoot	"Hoot is a 2002 young adult novel by Carl Hiaasen. The setting takes place in Florida, where new arrival Roy makes two oddball friends and a bad enemy, and joins an effort to stop construction of a pancake house which would destroy a colony of burrowing owls who live on the site. The book won a Newbery Honor award in 2003.[1] A film adaptation of the book was released in May 2006, starring Logan Lerman, Brie Larson, and Cody Linley.[2] Hiaasen and Wil Shriner, the director and script-writer, ""fought long and hard to stay truthful to the book.""[3]"	what was the plot of the book hoot	what is the setting of the novel hoot	what is the plot of the movie hoot	0.7047191262245178	0.7469075322151184	0.7440798282623291	0.7402003407478333
