query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test1590	doc56484	where can you find dna in the body	Within eukaryotic cells, DNA is organized into long structures called chromosomes. During cell division these chromosomes are duplicated in the process of DNA replication, providing each cell its own complete set of chromosomes. Eukaryotic organisms (animals, plants, fungi and protists) store most of their DNA inside the cell nucleus and some of their DNA in organelles, such as mitochondria or chloroplasts.[4] In contrast prokaryotes (bacteria and archaea) store their DNA only in the cytoplasm. Within the eukaryotic chromosomes, chromatin proteins such as histones compact and organize DNA. These compact structures guide the interactions between DNA and other proteins, helping control which parts of the DNA are transcribed.	what stores most of the dna inside a cell	where is most of a cell's dna stored in eukaryotes	where is dna stored in eukaryotic cells	0.4803960621356964	0.7074865102767944	0.7936078310012817	0.7801135778427124
test1590	doc56521	where can you find dna in the body	DNA usually occurs as linear chromosomes in eukaryotes, and circular chromosomes in prokaryotes. The set of chromosomes in a cell makes up its genome; the human genome has approximately 3 billion base pairs of DNA arranged into 46 chromosomes.[106] The information carried by DNA is held in the sequence of pieces of DNA called genes. Transmission of genetic information in genes is achieved via complementary base pairing. For example, in transcription, when a cell uses the information in a gene, the DNA sequence is copied into a complementary RNA sequence through the attraction between the DNA and the correct RNA nucleotides. Usually, this RNA copy is then used to make a matching protein sequence in a process called translation, which depends on the same interaction between RNA nucleotides. In alternative fashion, a cell may simply copy its genetic information in a process called DNA replication. The details of these functions are covered in other articles; here the focus is on the interactions between DNA and other molecules that mediate the function of the genome.	what is the difference between dna replication transcription and translation	what holds the information carried by dna	how does dna store genetic information	0.4796840250492096	0.49001359939575195	0.6661555767059326	0.6430172920227051
test1590	doc56522	where can you find dna in the body	Genomic DNA is tightly and orderly packed in the process called DNA condensation, to fit the small available volumes of the cell. In eukaryotes, DNA is located in the cell nucleus, with small amounts in mitochondria and chloroplasts. In prokaryotes, the DNA is held within an irregularly shaped body in the cytoplasm called the nucleoid.[107] The genetic information in a genome is held within genes, and the complete set of this information in an organism is called its genotype. A gene is a unit of heredity and is a region of DNA that influences a particular characteristic in an organism. Genes contain an open reading frame that can be transcribed, and regulatory sequences such as promoters and enhancers, which control transcription of the open reading frame.	what is a gene	what is the structure of genomic dna in prokaryotes	where does genomic dna get compacted in eukaryotes	0.5506277680397034	0.5873927474021912	0.6810051202774048	0.702335774898529
test1591	doc56569	what continents does the ring of fire touch	The Ring of Fire is a direct result of plate tectonics: the movement and collisions of lithospheric plates.[7] The eastern section of the ring is the result of the Nazca Plate and the Cocos Plate being subducted beneath the westward-moving South American Plate. The Cocos Plate is being subducted beneath the Caribbean Plate, in Central America. A portion of the Pacific Plate and the small Juan de Fuca Plate are being subducted beneath the North American Plate. Along the northern portion, the northwestward-moving Pacific plate is being subducted beneath the Aleutian Islands arc. Farther west, the Pacific plate is being subducted along the Kamchatka Peninsula arcs on south past Japan. The southern portion is more complex, with a number of smaller tectonic plates in collision with the Pacific plate from the Mariana Islands, the Philippines, Bougainville, Tonga, and New Zealand; this portion excludes Australia, since it lies in the center of its tectonic plate. Indonesia lies between the Ring of Fire along the northeastern islands adjacent to and including New Guinea and the Alpide belt along the south and west from Sumatra, Java, Bali, Flores, and Timor. The famous and very active San Andreas Fault zone of California is a transform fault which offsets a portion of the East Pacific Rise under southwestern United States and Mexico. The motion of the fault generates numerous small earthquakes, at multiple times a day, most of which are too small to be felt.[8][9] The active Queen Charlotte Fault on the west coast of the Haida Gwaii, British Columbia, has generated three large earthquakes during the 20th century: a magnitude 7 event in 1929; a magnitude 8.1 in 1949 (Canada's largest recorded earthquake); and a magnitude 7.4 in 1970.[10]	the ring of fire is a direct result of what process	what is the ring of fire caused by	the ring of fire is being formed by the movement and collisions of what plates	0.6335894465446472	0.5068835616111755	0.5675944685935974	0.6226359605789185
test1592	doc56633	what is the final season of downton abbey	Downton Abbey is a British period drama television series created by Julian Fellowes and co-produced by Carnival Films and Masterpiece.[1] It first aired on ITV in the United Kingdom on 26 September 2010, and on PBS in the United States on 9 January 2011, as part of the Masterpiece Classic anthology. Six series have been made, the sixth airing in the autumn of 2015 in the UK and Ireland, and in January 2016 in the United States. On 26 March 2015, the sixth series was confirmed to be the final series,[2] with the final episode airing in the UK on 25 December 2015 on ITV. During the course of the programme, 52 episodes of Downton Abbey airedÂ over six series.	when was downton abbey first aired in the uk	when did downton abbey first air in the uk	where did downton abbey first air	0.7859081625938416	0.7972912788391113	0.7380884289741516	0.6909840703010559
test1593	doc56638	which site of an enzyme is called allosteric site	"A regulatory site (also known as an ""allosteric site"") is a site on an allosteric protein to which a modulator molecule (or allosteric regulator) binds. This ligand-binding site on a receptor or enzyme is distinct from the active site. Allosteric modulators alter enzyme activity by binding to the regulatory site. Some allosteric regulators activate enzymes, while others inhibit them. The working hypothesis is that when allosteric regulators bind to the regulatory site, the protein undergoes conformational changes which changes the enzyme's activity."	what happens when an allosteric regulator binds to a regulatory site	what is a regulatory site on a protein	what is the function of the regulatory site on an allosteric protein	0.7490465641021729	0.7769275307655334	0.7597171068191528	0.8492664098739624
test1594	doc56665	what caused the breakup of the democratic republican party	In the aftermath of the disputed 1824 presidential election, the separate factions took on many characteristics of parties in their own right. Adams' supporters, in league with Clay, favored modernization, banks, industrial development and federal spending for roads and other internal improvements, which the Old Republicans and the Jackson men usually opposed. Writing in his personal journal on December 13, 1826, President Adams noted the difficulty he faced in attempting to be nonpartisan in appointing men to office:[28]	adams supporters what did they favor	what was the main issue with adams' attempt to remain neutral in appointments	the political groups that opposed modernization and federal spending in 1824 were	0.4371969699859619	0.6490441560745239	0.5741882920265198	0.5853478908538818
test1595	doc56674	who sings the song you'll never find another love like mine	"""You'll Never Find Another Love Like Mine"" (written by Kenny Gamble & Leon Huff) is a song performed by R&B singer Lou Rawls on his 1976 album All Things in Time. The song proved to be Rawls' breakthrough hit, reaching number one on both the R&B[1] and Easy Listening charts as well as number four on the dance chart [2] and number two on the US Billboard Hot 100, where it was kept from the top spot for two weeks by ""You Should Be Dancing"" by The Bee Gees[3] and ""(Shake, Shake, Shake) Shake Your Booty"" by KC and the Sunshine Band,[4] respectively. This was the first and only time that one of Rawls' records managed to reach Billboard's pop top ten. It was the first big hit for Philadelphia International to feature the reformulated MFSB, after many of the original members left Gamble and Huff for better opportunities.[5] The song started Rawls' live shows from 1977 on."	who took over on billboard pop top ten with you'll never find another love like mine	"when did ""you'll never find another love like mine"" reach number one on the us billboard hot 100 chart"	what was lou rawls' breakthrough hit in 1976	0.6418569684028625	0.6322267651557922	0.6610579490661621	0.4196394979953766
test1596	doc56687	where was the original flight of the phoenix filmed	Principal photography started April 26, 1965, at the 20th Century-Fox Studios and 20th Century-Fox Ranch, California. Other filming locations, simulating the desert, were Buttercup Valley, Arizona and Pilot Knob Mesa, California. The flying sequences were all filmed at Pilot Knob Mesa near Winterhaven, located in California's Imperial Valley, on the western fringes of Yuma, Arizona.	where was principal photography for the film filmed	where was principal photography for a movie filmed	where did principal photography for this film take place	0.6201242804527283	0.5256081819534302	0.5144626498222351	0.4943731725215912
test1597	doc56700	an example of a post and lintel system is	A noteworthy example of a trabeated system is in Volubilis, from the Roman era, where one side of the Decumanus Maximus is lined with trabeated elements, while the opposite side of the roadway is designed in arched style.[4]	who was the roman architect that designed volubilis	where was an example of a trabeated system found	what architectural style is used on the other side of the decumanus maximus in volubilis	0.3764458894729614	0.3944242596626282	0.7561221122741699	0.6390649676322937
test1598	doc56705	who warned europe to stay out of the americas	The Roosevelt Corollary was an addition to the Monroe Doctrine articulated by President Theodore Roosevelt in his State of the Union address in 1904 after the Venezuela Crisis of 1902–03. The corollary states that the United States will intervene in conflicts between European countries and Latin American countries to enforce legitimate claims of the European powers, rather than having the Europeans press their claims directly.	what did the monroe doctrine do after 1904	when was the roosevelt corollary articulated	what was added to the monroe doctrine by president roosevelt	0.4131065309047699	0.6234071850776672	0.7303081154823303	0.7084453701972961
test1599	doc56719	what is earth's magnetic field responsible for	The Earth's magnetic field serves to deflect most of the solar wind, whose charged particles would otherwise strip away the ozone layer that protects the Earth from harmful ultraviolet radiation.[4] One stripping mechanism is for gas to be caught in bubbles of magnetic field, which are ripped off by solar winds.[5] Calculations of the loss of carbon dioxide from the atmosphere of Mars, resulting from scavenging of ions by the solar wind, indicate that the dissipation of the magnetic field of Mars caused a near total loss of its atmosphere.[6][7]	what causes the stripping away of the ozone layer	what would happen to mars if it did not have a magnetic field	What is the effect on Earth's ozone layer if it were not protected by the Earth's magnetic field?	0.5617852210998535	0.4758259952068329	0.6037338376045227	0.5838632583618164
test1600	doc56787	where does the formation of atp take place	The formation of ATP from ADP and Pi is energetically unfavorable and would normally proceed in the reverse direction. In order to drive this reaction forward, ATPase couples ATP synthesis during cellular respiration to an electrochemical gradient created by the difference in proton (H+) concentration across the mitochondrial membrane in eukaryotes or the plasma membrane in bacteria. During photosynthesis in plants, ATP is synthesized by ATPase using a proton gradient created in the thylakoid lumen through the thylakoid membrane and into the chloroplast stroma.	what drives the formation of atp from adp and pi forward	where does atp get its energy from	what drives the formation of atp from adp and pi during cellular respiration	0.7187842130661011	0.7459238767623901	0.6869617700576782	0.7558344602584839
test1600	doc56790	where does the formation of atp take place	"Located within the thylakoid membrane and the inner mitochondrial membrane, ATP synthase consists of two regions FO and F1. FO causes rotation of F1 and is made of c-ring and subunits a, b, d, F6. F1 is made of 



α
,
β
,
γ
,
δ


{\displaystyle \alpha ,\beta ,\gamma ,\delta }

 subunits. F1 has a water soluble par that can hydrolyze ATP. FO on the other hand has mainly hydrophobic regions. FO F1 creates a pathway for protons movement across the membrane.[7]"	what are the two main parts of atp synthase	what are the two regions of atp synthase	what are the two main parts of atp synthase	0.6110683679580688	0.6950418949127197	0.6929116249084473	0.6950418949127197
test1600	doc56795	where does the formation of atp take place	The crystal structure of the F1 showed alternating alpha and beta subunits (3 of each), arranged like segments of an orange around a rotating asymmetrical gamma subunit. According to the current model of ATP synthesis (known as the alternating catalytic model), the transmembrane potential created by (H+) proton cations supplied by the electron transport chain, drives the (H+) proton cations from the intermembrane space through the membrane via the FO region of ATP synthase. A portion of the FO (the ring of c-subunits) rotates as the protons pass through the membrane. The c-ring is tightly attached to the asymmetric central stalk (consisting primarily of the gamma subunit), causing it to rotate within the alpha3beta3 of F1 causing the 3 catalytic nucleotide binding sites to go through a series of conformational changes that leads to ATP synthesis. The major F1 subunits are prevented from rotating in sympathy with the central stalk rotor by a peripheral stalk that joins the alpha3beta3 to the non-rotating portion of FO. The structure of the intact ATP synthase is currently known at low-resolution from electron cryo-microscopy (cryo-EM) studies of the complex. The cryo-EM model of ATP synthase suggests that the peripheral stalk is a flexible structure that wraps around the complex as it joins F1 to FO. Under the right conditions, the enzyme reaction can also be carried out in reverse, with ATP hydrolysis driving proton pumping across the membrane.	how does atp synthesis occur in mitochondria	what causes the rotation of the central stalk within the alpha3beta3 of f1	What is the mechanism by which protons drive the rotation of the gamma subunit and ultimately lead to ATP synthesis?	0.6094667911529541	0.6196151971817017	0.4397611618041992	0.6903091073036194
test1601	doc56814	why top soil has most amount of humus	Much of the humus in most soils has persisted for more than 100 years, rather than having been decomposed into CO2, and can be regarded as stable; this organic matter has been protected from decomposition by microbial or enzyme action because it is hidden (occluded) inside small aggregates of soil particles, or tightly sorbed or complexed) to clays.[18] Most humus that is not protected in this way is decomposed within 10 years and can be regarded as less stable or more labile. Stable humus contributes few plant-available nutrients in soil, but it helps maintain its physical structure.[19] A very stable form of humus is formed from the slow oxidation of soil carbon after the incorporation of finely powdered charcoal into the topsoil. This process is speculated to have been important in the formation of the very fertile Amazonian terra preta do Indio.[20]	how does soil humus affect its physical structure	how long does it take for most humus that is not protected to decompose	what makes humus in soils stable for more than 100 years	0.7347700595855713	0.7043813467025757	0.610687255859375	0.7780570983886719
test1602	doc56817	who is the guy who walked across the twin towers	"Philippe Petit (French pronunciation: ​[filip pəti]; born 13 August 1949) is a French high-wire artist who gained fame for his high-wire walk between the Twin Towers of the World Trade Center in New York City, on the morning of August 7, 1974 as well as his high wire walk between the Notre Dame cathedral in Paris, 1971.[1] For his unauthorized feat 400 metres (1,000 feet) above the ground – which he referred to as ""le coup""[2] – he rigged a 200-kilogram (440-pound) cable and used a custom-made 8-metre (30-foot) long, 25-kilogram (55-pound) balancing pole. He performed for 45 minutes, making eight passes along the wire. The following week, he celebrated his 25th birthday. All charges were dismissed in exchange for him doing a performance in Central Park for children."	who rigged the cable and used the balancing pole	when did philippe petit walk on the twin towers highwire	what are some of philippe petit's famous high-wire walks that he has done	0.5135201215744019	0.42307227849960327	0.8233525156974792	0.8191840052604675
test1603	doc56845	all the motor neurons that control the skeletal muscles are	The term 'motor neuron' is usually restricted to the lower motor neurons, the efferent nerves that directly innervate muscles.	what are called lower motor neurons	what are called lower motor neurons	what are the characteristics of a motor neuron.	0.6808757185935974	0.7534116506576538	0.7534116506576538	0.6743016839027405
test1603	doc56853	all the motor neurons that control the skeletal muscles are	Somatic motor neurons originate in the central nervous system, project their axons to skeletal muscles [14] (such as the muscles of the limbs, abdominal, and intercostal muscles), which are involved in locomotion. The three types of these neurons are the alpha efferent neurons, beta efferent neurons, and gamma efferent neurons. They are called efferent to indicate the flow of information from the central nervous system (CNS) to the periphery.	where do somatic motor neurons originate in the body	where do somatic motor neurons originate in the body	theory for somatic motor neuron types and functions	0.6936896443367004	0.8110388517379761	0.8110387325286865	0.7405339479446411
test1604	doc56862	when do you hear the lub and dub sounds of the heart	In healthy adults, there are two normal heart sounds, often described as a lub and a dub (or dup), that occur in sequence with each heartbeat. These are the first heart sound (S1) and second heart sound (S2), produced by the closing of the atrioventricular valves and semilunar valves, respectively. In addition to these normal sounds, a variety of other sounds may be present including heart murmurs, adventitious sounds, and gallop rhythms S3 and S4.	what are the two normal heart sounds that occur with each heartbeat	what is lub dub	what is the typical sequence of sound heard during a heartbeat in adults	0.7053649425506592	0.7413583993911743	0.47473934292793274	0.5254861116409302
test1605	doc56888	how old is the actress who plays phyllis on y&r	Gina Tognoni /toʊnˈjoʊni/ (born November 28, 1973) is an American actress, best known for her work with American daytime soap operas. Her most notable performances include Kelly Cramer on One Life to Live and Dinah Marler on Guiding Light. She is currently starring as Phyllis Summers on The Young and the Restless.	who played kelly cramer on one life to live	what is ginaognoni best known for acting in	what are some of gina tognoni's most notable roles in american daytime soap operas	0.5455771088600159	0.500184953212738	0.45551449060440063	0.6436169743537903
test1606	doc56894	who has scored more goals in the premier league	During the 1995–96 season, Alan Shearer became the first player to score 100 Premier League goals, and holds the record for the fewest games taken to reach 100, doing so in 124 appearances. He also holds the record for most goals scored in the Premier League.[1][2] After Shearer, Harry Kane is the second-fastest to 100 goals, doing so in 141 games.[3]	who is the player who scored 100 premier league goals in the fewest number of appearances	who holds the record for fewest games taken to reach 100 premier league goals	how many premier league goals has alan shearer scored	0.6091369986534119	0.8119173645973206	0.866442084312439	0.5330767631530762
test1607	doc56897	total number of mna in pakistan national assembly	The Pakistani National Assembly (Urdu: قومی اسمبلئ پاکستان‬‎— Qaumī Asimbli'e Pākistān); is the lower house of the bicameral Majlis-e-Shura, which also comprises the President of Pakistan and Senate (upper house). The National Assembly and the Senate both convene at Parliament House in Islamabad. The National Assembly is a democratically elected body consisting of a total of 332 members who are referred to as Members of the National Assembly (MNAs), of which 272 are directly elected members and 70 reserved seats for women and religious minorities. A political party must secure 172 seats to obtain and preserve a majority.[3]	who are the members of national assembly	what is the total number of members in the national assembly	who are the representatives in the lower house of the bicameral Majlis-e-Shura	0.7567057013511658	0.6325787305831909	0.6557466983795166	0.5978193879127502
test1608	doc56930	where do we draw the line between painting and drawing	Drawing is one of the major forms of expression within the visual arts. It is generally concerned with the marking of lines and areas of tone onto paper/other material, where the accurate representation of the visual world is expressed upon a plane surface.[3] Traditional drawings were monochrome, or at least had little colour,[4] while modern colored-pencil drawings may approach or cross a boundary between drawing and painting. In Western terminology, drawing is distinct from painting, even though similar media often are employed in both tasks. Dry media, normally associated with drawing, such as chalk, may be used in pastel paintings. Drawing may be done with a liquid medium, applied with brushes or pens. Similar supports likewise can serve both: painting generally involves the application of liquid paint onto prepared canvas or panels, but sometimes an underdrawing is drawn first on that same support.	what is the difference between drawing and painting in western terminology	what is the main difference between drawing and painting in western terminology	what distinguishes drawing from painting in western terminology	0.7310715317726135	0.7300317287445068	0.7217305302619934	0.7360762357711792
test1609	doc56986	where is the protien made in the cell	"Transcription occurs in the cell nucleus, where the DNA is held. The DNA structure of the cell is made up of two helixes made up of sugar and phosphate held together by hydrogen bonds between the bases of opposite strands. The sugar and the phosphate in each strand are joined together by stronger phosphodiester covalent bonds. The DNA is ""unzipped"" (disruption of hydrogen bonds between different single strands) by the enzyme helicase, leaving the single nucleotide chain open to be copied. RNA polymerase reads the DNA strand from the 3-prime (3') end to the 5-prime (5') end, while it synthesizes a single strand of messenger RNA in the 5'-to-3' direction. The general RNA structure is very similar to the DNA structure, but in RNA the nucleotide uracil takes the place that thymine occupies in DNA. The single strand of mRNA leaves the nucleus through nuclear pores, and migrates into the cytoplasm."	where does transcription occur in a cell	where does transcription occur in a cell	where does transcription occur in a cell	0.435758113861084	0.5721041560173035	0.5721041560173035	0.5721041560173035
test1610	doc57072	what were the technological developments of the old stone age	Stone tools were made from a variety of stones. For example, flint and chert were shaped (or chipped) for use as cutting tools and weapons, while basalt and sandstone were used for ground stone tools, such as quern-stones. Wood, bone, shell, antler (deer) and other materials were widely used, as well. During the most recent part of the period, sediments (such as clay) were used to make pottery. Agriculture was developed and certain animals were domesticated as well.	what stone tools were made from	when did people start making pottery from sediments	what materials were used to create stone tools in ancient times	0.574558675289154	0.7650724649429321	0.6058109998703003	0.8060423731803894
test1611	doc57088	where was a time for choosing speech given	"Many versions of the speech exist, since it was altered over many weeks. Contrary to popular belief, however, the speech was not given at the 1964 Republican National Convention in San Francisco, California as a nomination speech for presidential candidate Senator Barry Goldwater; Richard Nixon gave that nomination speech. Reagan, though he campaigned for Goldwater, did not use ""A Time for Choosing"" until October 27, 1964, when it was part of a pre-recorded television program, Rendezvous with Destiny. In his autobiography, An American Life, Reagan recalled going to bed that night ""hoping I hadn't let Barry down.""[1]"	what date did reagan give the speech a time for choosing	when did reagan give the speech A Time for Choosing	where did reagan give the speech A Time for Choosing	0.6113155484199524	0.6723612546920776	0.655361533164978	0.6576189994812012
test1612	doc57092	what was the purpose of a revival meeting during the second great awakening	The revivals enrolled millions of new members in existing evangelical denominations and led to the formation of new denominations. Many converts believed that the Awakening heralded a new millennial age. The Second Great Awakening stimulated the establishment of many reform movements designed to remedy the evils of society before the anticipated Second Coming of Jesus Christ.[1]	what caused the second great awakening in america	what were some of the results of the second great awakening	what were some effects of the second great awakening on american society	0.7533831596374512	0.6272726655006409	0.6308417320251465	0.6455191373825073
test1612	doc57095	what was the purpose of a revival meeting during the second great awakening	The Second Great Awakening occurred in several episodes and over different denominations; however, the revivals were very similar.[4] As the most effective form of evangelizing during this period, revival meetings cut across geographical boundaries,[7] and the movement quickly spread throughout Kentucky, Tennessee and southern Ohio. Each denomination had assets that allowed it to thrive on the frontier. The Methodists had an efficient organization that depended on itinerant ministers, known as circuit riders, who sought out people in remote frontier locations. The circuit riders came from among the common people, which helped them establish rapport with the frontier families they hoped to convert.	what was the main form of evangelizing during the second great awakening	what was unique about the way methodists organized their missionaries	the second great awakening occurred across different denominations but was most effective with what	0.6841937899589539	0.6748402118682861	0.4900601804256439	0.7291654944419861
test1612	doc57100	what was the purpose of a revival meeting during the second great awakening	In the newly settled frontier regions, the revival was implemented through camp meetings. These often provided the first encounter for some settlers with organized religion, and they were important as social venues. The camp meeting was a religious service of several days' length with preachers. Settlers in thinly populated areas gathered at the camp meeting for fellowship as well as worship. The sheer exhilaration of participating in a religious revival with crowds of hundreds and perhaps thousands of people inspired the dancing, shouting, and singing associated with these events. The revivals followed an arc of great emotional power, with an emphasis of the individual's sins and need to turn to Christ, restored by a sense of personal salvation. Upon their return home, most converts joined or created small local churches, which grew rapidly.[14] The Second Great Awakening marked a religious transition in society in America. Many Americans from the Calvinist sect emphasized man's inability to save themselves and that their only way to be saved was from grace from God.[15]	what was the first encounter for settlers with organized religion	what was the main way revivals were implemented in newly settled frontier regions	the great awakening was a revival of religion that took place in america's frontier regions	0.6454026103019714	0.6219228506088257	0.6057981252670288	0.7078403234481812
test1613	doc57128	when was catch me if you can made	Catch Me If You Can is a 2002 American biographical crime film directed and co-produced by Steven Spielberg from a screenplay by Jeff Nathanson. The film is based on the life of Frank Abagnale, who, before his 19th birthday, successfully performed cons worth millions of dollars by posing as a Pan American World Airways pilot, a Georgia doctor and a Louisiana parish prosecutor. His primary crime was check fraud; he became so experienced that the FBI eventually turned to him for help in catching other checking forgers. The film stars Leonardo DiCaprio and Tom Hanks, with Christopher Walken, Martin Sheen, and Nathalie Baye in supporting roles.	what made frank abagnale a good check forger	who was frank abagnale before he became a doctor	what were frank abagnales cons that were worth millions of dollars	0.6924945116043091	0.19179069995880127	0.0619482584297657	0.20605336129665375
test1613	doc57129	when was catch me if you can made	Development for the film started in 1980, but did not progress until 1997, when the film rights to Abagnale's book were sold to Spielberg's DreamWorks. David Fincher, Gore Verbinski, Lasse Hallström, Miloš Forman, and Cameron Crowe had all been possible candidates for director before Spielberg decided to direct. Filming took place from February to May 2002. The film was a financial and critical success, and was received positively by both critics and Abagnale.	who was the eventual director of the film	when did development for the film start	when did the development of the film begin	0.15819592773914337	0.6380289793014526	0.6600647568702698	0.6639308929443359
test1613	doc57140	when was catch me if you can made	"The original start date was January 2002,[4] but was pushed to February 7 in Los Angeles, California.[17] Locations included Burbank, Downey, New York City, LA/Ontario International Airport (which doubled for Miami International Airport), Quebec City and Montreal.[18] The film was shot in 147 locations in only 52 days. DiCaprio reflected, ""Scenes that we thought would take three days took an afternoon"".[19] Filming ran from April 25–30 in Park Avenue, just outside the Waldorf-Astoria Hotel. Production moved to Orange, New Jersey and returned to Brooklyn for bank and courthouse scenes. Shooting also took place at the TWA Flight Center at John F. Kennedy International Airport.[20] Quebec City was chosen for its European character and French feel. Place Royale, within Old Quebec, stands for Montrichard—the church in the background of the arrest scene is Notre-Dame-des-Victoires.[21] Filming ended on May 12 in Montreal.[22]"	when was filming pushed back to february 7	when was filming for the movie pushed back to february 7th	where did they film the movie	0.16428980231285095	0.48338770866394043	0.49404382705688477	0.5170466899871826
test1614	doc57154	what is the official symbol of the carnival of quebec	The Quebec Winter Carnival or the Carnaval de Québec is a pre-Lenten festival held in Quebec City. After being held intermittently since 1894, the Carnaval de Québec has been celebrated annually since 1955. That year Bonhomme Carnaval, the mascot of the festival, made his first appearance.[1] Up to one million people attended the Carnaval de Québec in 2006 making it the largest winter festival in the world.[2]	when did bonhomme carnaval make his first appearance at the carnival	when was bonhomme carnaval first appeared at carnival de québec	the carnival has been held annually since what year	0.6669812202453613	0.5386452674865723	0.6806380152702332	0.5253444910049438
test1615	doc57175	which apostle spoke at the council of jerusalem	"At the Council, following advice offered by Simon Peter (Acts 15:7–11 and Acts 15:14), Barnabas and Paul gave an account of their ministry among the gentiles (Acts 15:12), and the apostle James quoted from the words of the prophet Amos (Acts 15:16–17, quoting Amos 9:11–12). James added his own words[6] to the quotation: ""Known to God from eternity are all His works""[7] and then submitted a proposal, which was accepted by the Church and became known as the Apostolic Decree:"	what were the key points that apostle james made in his speech at the council	what is the apostolic decree	what were the two proposals that were discussed at the council	0.5757256150245667	0.5742753744125366	0.4393322765827179	0.2539796829223633
test1616	doc57196	actor who plays eric on boy meets world	"William Alan ""Will"" Friedle (born August 11, 1976) is an American actor and voice actor. He is best known for his comedic roles, most notably the underachieving elder brother Eric Matthews on the long-running TV sitcom Boy Meets World from 1993 to 2000. More recently, he has voiced a number of animated characters such as Terry McGinnis/Batman, the title character of Batman Beyond, and Ron Stoppable of Kim Possible. He voices Deadpool in Ultimate Spider-Man and Star-Lord in the animated version of Guardians of the Galaxy, replacing Chris Cox. He also performed the voices of Doyle in The Secret Saturdays, Lion-O in the rebooted ThunderCats series, and Blue Beetle on Batman: The Brave and the Bold.[1] One of his most recent roles has been the speaking voice of Bumblebee in the final episode of Transformers: Prime and the movie Transformers Prime Beast Hunters: Predacons Rising and in the sequel series Transformers: Robots in Disguise, as well as in Transformers: Rescue Bots."	what is the role of will friedle in transformers rescue bots	what was will friedle's role on boy meets world	will friedle is known for his roles in boy meets world	0.4906063675880432	0.42068615555763245	0.37274986505508423	0.40677616000175476
test1617	doc57207	where is the country music hall of fame located	The Country Music Hall of Fame and Museum in Nashville, Tennessee, is one of the world's largest museums and research centers dedicated to the preservation and interpretation of American vernacular music. Chartered in 1964, the museum has amassed one of the world's most extensive musical collections.[1]	when was the country music hall of fame chartered	when was the country music hall of fame chartered	when was the country music hall of fame founded	0.7968661785125732	0.760777473449707	0.760777473449707	0.7424638271331787
test1618	doc57226	was nightmare before christmas originally a disney movie	"The Nightmare Before Christmas originated in a poem written by Tim Burton in 1982, while he was working as an animator at Walt Disney Feature Animation. With the success of Vincent in the same year, Walt Disney Studios began to consider developing The Nightmare Before Christmas as either a short film or 30-minute television special. Over the years, Burton's thoughts regularly returned to the project, and in 1990, he made a development deal with Disney. Production started in July 1991 in San Francisco; Disney released the film through its Touchstone Pictures banner because the studio believed the film would be ""too dark and scary for kids"".[4]"	when did tim burton start working on nightmare before christmas	what was the origin of the nightmare before christmas idea	what year did tim burton first write about nightmare before christmas	0.8113357424736023	0.7554616928100586	0.811756432056427	0.822985053062439
test1619	doc57263	who do the characters represent in 8 mile	The film is based loosely on Eminem's actual upbringing, and follows white rapper B-Rabbit (Eminem) and his attempt to launch a career in a genre dominated by African-Americans. The title is derived from 8 Mile Road, the highway between the predominantly black city of Detroit and Wayne County and the predominantly White Oakland County and Macomb County suburbs. It was filmed mostly on location.	the film where eminem was born	what is the basis for the movie 8 mile	when does the film loosely based on eminem's life take place	0.39623206853866577	0.5646155476570129	0.4413796067237854	0.532757043838501
test1620	doc57282	who has won india's next super star	India's Next Superstars is a talent-searcher Indian reality show, which premiered on Star Plus and is streamed on Hotstar.[1] Karan Johar and Rohit Shetty are the judges for the show. [2] Aman Gandotra and Natasha Bharadwaj are declared winners of 2018 season, alongside Shruti Sharma who won a 'Special Mention' award. Runners up in the male category were Aashish Mehrotra and Harshvardhan Deo and in the female category were Naina Singh and Shruti Sharma. [3]	who are the judges of india's next superstars	who are the judges for india's next superstars	who are the judges for the show India's Next Superstars	0.6784230470657349	0.7451232075691223	0.74967360496521	0.8017256855964661
test1621	doc57583	what was the first video game for nintendo	"In 1972, the first commercially available video game console, the Magnavox Odyssey, had a light gun accessory, the Shooting Gallery.[15] This was the first involvement of Nintendo in video games. According to Martin Picard in the International Journal of Computer Game Research: ""in 1971, Nintendo had -- even before the marketing of the first home console in the United States -- an alliance with the American pioneer Magnavox to develop and produce optoelectronic guns for the Odyssey (released in 1972), since it was similar to what Nintendo was able to offer in the Japanese toy market in 1970s"".[16]"	who was involved with magnavox on the shooting gallery	when did nintendo first get involved in video games	The first light gun accessory was used with which video game console?	0.6280441284179688	0.4414319694042206	0.6067014932632446	0.6715064644813538
