query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query
test710	doc25371	created propaganda to support the war effort & encourage the sale of war bonds	At first, the government was reluctant to engage in propaganda campaigns, but pressure from the media, the business sector and advertisers who wanted direction persuaded the government to take an active role.[2] Even so, the government insisted that its actions were not propaganda, but a means of providing information.[3] These efforts were slowly and haphazardly formed into a more unified propaganda effort, although never to the level of World War I.[4]	how did the government begin to use propaganda	what was the government’s initial stance on propaganda campaigns	how did the government start its propaganda efforts
test711	doc25507	meaning of kingdom of god in the bible	"The term ""kingdom of God"" has been used to mean Christian lifestyle, a method of world evangelization, the rediscovery of charismatic gifts and many other things. Others relate it not to our present or future earthly situation, but to the world to come. The interpretation of the phrase is often based on the theological leanings of the scholar-interpreter.[6] A number of theological interpretations of the term Kingdom of God have thus appeared in its eschatological context, e.g., apocalyptic, realized or Inaugurated eschatologies, yet no consensus has emerged among scholars.[7][8]"	what does “kingdom of god” mean in christian theology	what is the kingdom of god	"what are the different interpretations of the term ""kingdom of god"""
test712	doc25521	who is stillwater from almost famous based on	The film is based on Crowe's experiences touring with rock bands Poco, The Allman Brothers Band, Led Zeppelin, Eagles and Lynyrd Skynyrd. Crowe has discussed how during this period he lost his virginity, fell in love, and met his heroes[2]â€”experiences that are shared by William Miller (Patrick Fugit), the boyish main character of the film.	what experiences did the main character in the movie share	who was the main character in the movie almost famous	what did robert crowe experience while touring with rock bands
test713	doc25543	what is the meaning of molech in the bible	"The name Moloch results from a dysphemic vocalisation in the Second Temple period of a theonym based on the root mlk ""king"". There are a number of Canaanite gods with names based on this root, which became summarily associated with Moloch, including Biblical מַלְכָּם‎ Malkam ""great king"" (KJV Milcom), which appears to refer to a god of the Ammonites, as well as Tyrian Melqart and others."	what god is moloch	what does moloch mean	what is the origin of the name moloch
test714	doc25610	who is the voice of the stingray in finding nemo	Peterson has also voiced characters for Pixar films such as Geri in the short Geri's Game (1997), Roz in Monsters, Inc. (2001) and Monsters University (2013), Mr. Ray in Finding Nemo (2003) and Finding Dory (2016), and Dug and Alpha in Up. His most recent vocal work was Chick Hicks in Cars 3 (2017).	characters voiced by tom petty	who did paul fielding voice in pixar movies	which pixar characters did paul peterson voice
test715	doc25613	who wrote the song fly me to the moon	"""Fly Me to the Moon"", originally titled ""In Other Words"", is a song written in 1954 by Bart Howard. Kaye Ballard made the first recording of the song in 1954. Since then it has become a frequently recorded jazz standard often featured in popular culture; Frank Sinatra's 1964 version was closely associated with the Apollo missions to the Moon, and the Japanese animated series Neon Genesis Evangelion played the song (as covered by various artists) at the end of every episode."	what song was played at the end of neon genesis evangelion	who performed the song fly me to the moon	what song did frank sinatra perform during the apollo missions
test716	doc25626	who discovered one of the first taxonomic classification schemes	Taxonomy (from Ancient Greek τάξις (taxis), meaning 'arrangement', and -νομία (-nomia), meaning 'method') is the science of defining and naming groups of biological organisms on the basis of shared characteristics. Organisms are grouped together into taxa (singular: taxon) and these groups are given a taxonomic rank; groups of a given rank can be aggregated to form a super-group of higher rank, thus creating a taxonomic hierarchy. The principal ranks in modern use are domain, kingdom, phylum (division is sometimes used in botany in place of phylum), class, order, family, genus and species. The Swedish botanist Carl Linnaeus is regarded as the father of taxonomy, as he developed a system known as Linnaean taxonomy for categorization of organisms and binomial nomenclature for naming organisms.	what is binomial nomenclature in taxonomy	who created the binomial nomenclature system	what is linnaean taxonomy
test717	doc25681	who sings in everybody dies in their nightmares	"Seven songs—""Jocelyn Flores"", ""Revenge"", ""Fuck Love"", ""Everybody Dies in Their Nightmares"", ""Depression & Obsession"", ""Save Me"" and ""Carry On""—debuted in the Billboard Hot 100 at number 31, 77, 41, 54, 91, 94 and 95 respectively with Jocelyn Flores becoming XXXTentacion's highest charting song since Look At Me, which peaked at 31 on September 16, 2017.[62] Three songs—""Jocelyn Flores"", ""Everybody Dies in Their Nightmares"" and ""Fuck Love""—debuted in the top 100 of the UK Singles Chart, at number 56, 88 and 99 respectively.[63] Jocelyn Flores peaked at 39 on the UK Singles Chart.[64]"	jocelyn flores charting on the billboard hot 100	jocelyn flores chart positions	what were the charting positions of jocelyn flores on the billboard and uk singles charts
test718	doc25685	when was the first election held in india	The Indian general election of 1951â€“52 elected the first Lok Sabha since India became independent in August 1947.[1][2][3] Until this point, the Indian Constituent Assembly had served as an interim legislature. See the 'Durations' section below to find the time-range associated with these elections.	when were the first elections held after india’s independence	when were the first elections after india's independence	when were the first elections after india became independent
test719	doc25697	what is the term of an official in the house of representatives	The composition of the House is established by Article One of the United States Constitution. The House is composed of Representatives who sit in congressional districts that are allocated to each of the 50 states on a basis of population as measured by the U.S. Census, with each district entitled to one representative. Since its inception in 1789, all Representatives have been directly elected. The total number of voting representatives is fixed by law at 435.[1] As of the 2010 Census, the largest delegation is that of California, with fifty-three representatives. Seven states have the smallest delegation possible, a single representative: Alaska, Delaware, Montana, North Dakota, South Dakota, Vermont, and Wyoming.[2]	how many representatives does each state have in the house	how many representatives does california have	how many representatives does california have in the house
test719	doc25699	what is the term of an official in the house of representatives	The presiding officer is the Speaker of the House, who is elected by the members thereof and is therefore traditionally the leader of the controlling party. The Speaker and other floor leaders are chosen by the Democratic Caucus or the Republican Conference, depending on whichever party has more voting members. The House meets in the south wing of the United States Capitol.	who is the speaker of the house	where does the house of representatives meet	who is the leader of the house of representatives
test719	doc25723	what is the term of an official in the house of representatives	Representatives and Delegates serve for two-year terms, while the Resident Commissioner serves for four years. The Constitution permits the House to expel a member with a two-thirds vote. In the history of the United States, only five members have been expelled from the House; in 1861, three were removed for supporting the Confederate states' secession: John Bullock Clark (D-MO), John William Reid (D-MO) and Henry Cornelius Burnett (D-KY). Michael Myers (D-PA) was expelled after his criminal conviction for accepting bribes in 1980, and James Traficant (D-OH) was expelled in 2002 following his conviction for corruption.[22] The House also has the power to formally censure or reprimand its members; censure or reprimand of a member requires only a simple majority, and does not remove that member from office.	who has been expelled from the house of representatives	how many members have been expelled from the house	how many members have been expelled from the house of representatives
test720	doc25783	where was the first t20 cricket match played	The first official Twenty20 matches were played on 13 June 2003 between the English counties in the Twenty20 Cup.[5] The first season of Twenty20 in England was a relative success, with the Surrey Lions defeating the Warwickshire Bears by 9 wickets in the final to claim the title.[6] The first Twenty20 match held at Lord's, on 15 July 2004 between Middlesex and Surrey, attracted a crowd of 27,509, the highest attendance for any county cricket game at the ground – other than a one-day final – since 1953.[7]	when did the first twenty twenty cricket matches begin	when did the first twenty20 cup take place	who won the first twenty20 cup final
test721	doc25834	who came up with the initial concept of protons and neutrons	"Given the problems of the proton–electron model,[38][39] it was quickly accepted that the atomic nucleus is composed of protons and neutrons, although the precise nature of the neutron was initially unclear. Within months after the discovery of the neutron, Werner Heisenberg[59][60][61][15] and Dmitri Ivanenko[62] had proposed proton–neutron models for the nucleus.[63] Heisenberg's landmark papers approached the description of protons and neutrons in the nucleus through quantum mechanics. While Heisenberg's theory for protons and neutrons in the nucleus was a ""major step toward understanding the nucleus as a quantum mechanical system,""[64] he still assumed the presence of nuclear electrons. In particular, Heisenberg assumed the neutron was a proton–electron composite, for which there is no quantum mechanical explanation. Heisenberg had no explanation for how lightweight electrons could be bound within the nucleus. Heisenberg introduced the first theory of nuclear exchange forces that bind the nucleons. He considered protons and neutrons to be different quantum states of the same particle, i.e., nucleons distinguished by the value of their nuclear isospin quantum numbers."	heisenberg nuclear isospin quantum numbers	what did heisenberg believe about the composition of the nucleus	what did heisenberg propose about the nucleus
test722	doc25848	when does the regular season start in mlb	The 2018 Major League Baseball season began on March 29, 2018, and is scheduled to end on September 30. The postseason will begin on October 2. The 2018 World Series is set to begin on October 23, and a potential Game 7 is scheduled on October 31.[2]	when did the 2018 baseball season begin	when does the 2018 baseball season end	when does the 2018 major league baseball season end
test723	doc25878	when is season 4 of flash coming out	The fourth season began airing on October 10, 2017, and is set to run for 23 episodes on The CW until May 22, 2018.[1]	when did the fourth season of the show the flash begin	when did the fourth season of the show begin	when did the fourth season of arrow air
test724	doc25897	where did german immigrants settled in the 1800s	None of the German states had American colonies. In the 1670s, the first significant groups of German immigrants arrived in the British colonies, settling primarily in Pennsylvania, New York, and Virginia. Immigration continued in very large numbers during the 19th century, with eight million arrivals from Germany. Between 1820 and 1870 over seven and a half million German immigrants came to the United Statesâ€”more than doubling the entire population of the country. By 2010, their population grew to 49.8 million immigrants, reflecting a jump of 6 million people since 2000.	how many german immigrants came to the us	how many immigrants came to the united states from germany	how many german immigrants came to the united states between 1820 and 1870
test725	doc26019	is the mid atlantic ridge a transform fault	The most prominent examples of the mid-oceanic ridge transform zones are in the Atlantic Ocean between South America and Africa. Known as the St. Paul, Romanche, Chain, and Ascension fracture zones, these areas have deep, easily identifiable transform faults and ridges. Other locations include: the East Pacific Ridge located in the South Eastern Pacific Ocean, which meets up with San Andreas Fault to the North.	where are the mid ocean ridge transform zones	where is the east pacific ridge located	where are the mid-oceanic ridges located
test726	doc26027	role of malonyl coa in fatty acid synthesis	It plays a key role in chain elongation in fatty acid biosynthesis and polyketide biosynthesis.	what is the function of the enzyme fabp5	what is the function of the enzyme fatty acid synthase	what is the role of malonyl-CoA in biosynthesis
test727	doc26033	where does 12 days of christmas come from	"The Twelve Days of Christmas, also known as Twelvetide, is a festive Christian season celebrating the Nativity of Jesus Christ. In most Western ecclesiastical traditions, ""Christmas Day"" is considered the ""First Day of Christmas"" and the Twelve Days are 25 December â€“ 5 January, inclusive.[1] For many Christian denominations; for example, the Anglican Communion and Lutheran Church, the Twelve Days are identical to Christmastide,[2][3][4] but for others, e.g., the Roman Catholic Church, ""Christmastide"" lasts longer than the Twelve Days of Christmas.[5]"	what is the twelve days of christmas	when does christmas day start	how many days does christmas last according to the roman catholic church
test728	doc26059	where is simple squamous epithelium found in the body	A simple squamous epithelium is a single layer of flat cells in contact with the basal lamina (one of the two layers of the basement membrane) of the epithelium.[1] This type of epithelium is often permeable and occurs where small molecules need to pass quickly through membranes via filtration or diffusion. Simple squamous epithelia are found in capillaries, alveoli, glomeruli, outer layer of skin and other tissues where rapid diffusion is required.[2] Cells are flat with flattened and oblong nucleus. It is also called pavement epithelium due to its tile-like appearance. This epithelium is associated with filtration and diffusion.This tissue is extremely thin, and forms a delicate lining. It offers very little protection.	what is simple squamous epithelium	what is the function of simple squamous epithelium	what is simple squamous epithelium used for
test729	doc26069	when did the crucifix become the symbol of christianity	During the first two centuries of Christianity, the cross was rare in Christian iconography, as it depicts a purposely painful and gruesome method of public execution and Christians were reluctant to use it.[1] A symbol similar to the cross, the staurogram, was used to abbreviate the Greek word for cross in very early New Testament manuscripts such as P66, P45 and P75, almost like a nomen sacrum (nomina sacra).[6] The extensive adoption of the cross as Christian iconographic symbol arose from the 4th century.[7]	why did the symbol of the cross become a christian symbol	when did the cross become a symbol of christianity	when did the cross become a symbol in christian iconography
test729	doc26070	when did the crucifix become the symbol of christianity	"However, the cross symbol was already associated with Christians in the 2nd century, as is indicated in the anti-Christian arguments cited in the Octavius[8] of Minucius Felix, chapters IX and XXIX, written at the end of that century or the beginning of the next,[9] and by the fact that by the early 3rd century the cross had become so closely associated with Christ that Clement of Alexandria, who died between 211 and 216, could without fear of ambiguity use the phrase τὸ κυριακὸν σημεῖον (the Lord's sign) to mean the cross, when he repeated the idea, current as early as the apocryphal Epistle of Barnabas, that the number 318 (in Greek numerals, ΤΙΗ) in Genesis 14:14 was interpreted as a foreshadowing (a ""type"") of the cross (T, an upright with crossbar, standing for 300) and of Jesus (ΙΗ, the first two letter of his name ΙΗΣΟΥΣ, standing for 18),[10] and his contemporary Tertullian could designate the body of Christian believers as crucis religiosi, i.e. ""devotees of the Cross"".[11] In his book De Corona, written in 204, Tertullian tells how it was already a tradition for Christians to trace repeatedly on their foreheads the sign of the cross.[12] The crucifix, a cross upon which an image of Christ is present, is not known to have been used until the 6th century AD.[13]"	how did the cross become associated with christians	when did the cross become a symbol of christ	how was the cross associated with christ in the early centuries
test730	doc26095	who wrote the song rainy days and mondays	"The song was composed in 1971 by the then fairly unknown composers Roger Nichols and Paul Williams. It was released as the first track on the album Carpenters, popularly known as the Tan Album, and the B-side on the single is ""Saturday"", written and sung by Richard Carpenter."	when was the song “lovely” written	who wrote the song “fantasy”	"who wrote the song ""Saturday"" on the carpenters album"
test731	doc26100	why wasnt agent matthews in miss congeniality 2	"To capitalize on her publicity, the FBI decide to make Gracie the new ""face"" of the FBI. Hurt after being dumped by her boyfriend, fellow Agent Eric Matthews (who gets relocated to Miami), she agrees to the reassignment."	why did the fbi want to use gracie as their spokesperson	who did they make the new face of the fbi	why was Gracie reassigned by the fbi?
test732	doc26121	who played nicky on the drew carey show	"Drew also got married a number of times during this portion of the show. His first marriage was to Diane, a cocktail waitress in Las Vegas. This was only temporary however, as she needed Drew to retain custody of her children. His second marriage was to Mr. Wick, who forced Drew to marry him in a sham same-sex civil union in Vermont (the only place it was legal at the time) in hopes that the marriage would placate the Immigration and Naturalization Service. At the beginning of Season 7, Drew married both Nikki and Kate (the former had been a recurring character for some time since Season 3, and suffered from weight problems). They found out about this and all three of these marriages ended in divorce, and Drew became known as the ""Impotent Bisexual Bigamist"". Nikki eventually returned, and the actress, Kate Walsh, donned a fat suit again and moved in with Drew."	drew multiple marriages ended in divorce	who was the actress who played kate walsh	how many times did drew get married and what were the circumstances of each marriage
test733	doc26145	who designed the traffic circle in long beach ca	In 1930, German engineer Werner Ruchti was contracted to design the traffic circle, which was to be based on European models. Construction was expedited in order to accommodate the increased vehicle traffic that was expected with the 1932 Summer Olympics, held in Los Angeles, as many of the aquatic and rowing events were to be held in Long Beach.[1]	when was the traffic circle designed	when were the 1932 summer olympics	when was the long beach traffic circle built
test734	doc26152	what type of tale is the pardoner's tale	"The tale itself is an extended exemplum. Setting out to kill Death, three young men encounter an Old Man who says they will find him under a nearby tree. When they arrive they discover a hoard of treasure and decide to stay with it until nightfall and carry it away under cover of darkness. Out of greed, they murder each other. The tale and prologue are primarily concerned with what the Pardoner says is his ""theme"": Radix malorum est cupiditas (""Greed is the root of [all] evils"")."	what is the main message of the story the pardoner tells	what is the theme of the story	what is the main theme of the story about killing death
test735	doc26176	who scored fastest 10000 runs in test cricket	Brian Lara took the least number of innings (195) to reach the 10,000 run mark, later equalled by Sachin Tendulkar and Kumar Sangakkara, while Australia's Steve Waugh took 244 innings to achieve the feat.[2] Alastair Cook is the fastest in terms of time span, taking 10 years and 87 days.[2] The time taken by Shivnarine Chanderpaul (18 years and 37 days) is the slowest among all.[2] As of MayÂ 2017[update], Tendulkar leads the list with 15,921 runs followed by Ricky Ponting of Australia with 13,378.[6]	who has the most runs in cricket	who has the most runs in cricket	who holds the record for most runs in test cricket
test736	doc26180	who were some leaders during the progressive era that fought for equal rights	"Many activists joined efforts to reform local government, public education, medicine, finance, insurance, industry, railroads, churches, and many other areas. Progressives transformed, professionalized and made ""scientific"" the social sciences, especially history,[4] economics,[5] and political science.[6] In academic fields the day of the amateur author gave way to the research professor who published in the new scholarly journals and presses. The national political leaders included Theodore Roosevelt, Robert M. La Follette, Sr., and Charles Evans Hughes on the Republican side, and William Jennings Bryan, Woodrow Wilson and Al Smith on the Democratic side. Yet, leaders of the movement also existed far from presidential politics. Jane Addams, Grace Abbott, Edith Abbott and Sophonisba Breckinridge were among the most influential Progressive Era reformers."	who were some of the key figures in the progressive era	who were some of the most influential progressive era reformers	who were some of the key figures involved in the progressive era
test737	doc26238	when did red dead redemption 1 come out	Red Dead Redemption is a Western-themed action-adventure video game developed by Rockstar San Diego and published by Rockstar Games. It was released for PlayStation 3 and Xbox 360 consoles in May 2010. It is the second title in the Red Dead franchise, after 2004's Red Dead Revolver. The game, set during the decline of the American frontier in the year 1911, follows John Marston, a former outlaw whose wife and son are taken hostage by the government in ransom for his services as a hired gun. Having no other choice, Marston sets out to bring the three members of his former gang to justice.	what did john marston do in red dead redemption	who is john marston in red dead redemption	what does john marston do in red dead redemption
test737	doc26256	when did red dead redemption 1 come out	Though a technology demonstration was shown in 2005,[25] Red Dead Redemption was first formally announced by Rockstar Games on February 3, 2009.[26] They released its debut trailer on December 1, 2009, introducing the game's protagonist.[27] The game missed its original projected April 2010 release date, pushed back to May 18, 2010 to allow for further polishing.[28] To spur pre-order game sales, Rockstar collaborated with several retail outlets to provide pre-order bonuses. These included exclusive in-game outfits, weapons and horses,[29] as well as the game's official soundtrack.[30]	when was red dead redemption released	when was red dead redemption released	what pre-order bonuses did rockstar games offer for red dead redemption
test738	doc26271	when was the first driver's license required	Karl Benz, inventor of the modern automobile, had to receive written permission from the Grand Ducal authorities to operate his car on public roads in 1888 after residents complained about the noise and smell of his Motorwagen.[1] Up until the start of the 20th century, European authorities issued licenses to drive motor vehicles similarly ad hoc, if at all.[1]	when did car owners need permission to drive	when did europeans begin to regulate automobiles	when did karl benz get permission to drive his car
test738	doc26272	when was the first driver's license required	Mandatory licensing for drivers came into force on 1 January 1904[2] after the Motor Car Act 1903 received royal assent in the United Kingdom. Every car owner had to register their vehicle with their local government authority and be able to prove registration of their vehicle on request. The minimum qualifying age was set at 17. The licence gave its holder 'freedom of the road' with a maximum 20 mph (32 km/h) speed limit.[3] Compulsory testing was introduced in 1934, with the passing of the Road Traffic Act.[4]	when did they start requiring drivers to take a test	when did mandatory testing for drivers begin in the uk	when did drivers in the uk have to pass a driving test
test739	doc26407	list of books written by abul kalam azad	Maulana Azad is considered one of the greatest Urdu writers of the 20th century. He has written many books including India Wins Freedom, Ghubar-e-Khatir, Tazkirah, Tarjumanul Quran, etc.	what books did maulana azad write	what books did Maulana Azad write	what books did maulana azad write
test740	doc26444	who is next in line to inherit the british throne	Queen Elizabeth II is the sovereign, and her heir apparent is her eldest son, Charles, Prince of Wales. Next in line after him is Prince William, Duke of Cambridge, the Prince of Wales's elder son. Third in line is Prince George, the son of the Duke of Cambridge, followed by his sister, Princess Charlotte. Fifth in line is Prince Henry of Wales, the younger son of the Prince of Wales. Sixth in line is Prince Andrew, Duke of York, the Queen's second-eldest son. Any of the first six in line marrying without the sovereign's consent would be disqualified from succession.	who is next in line to be queen	who is the heir apparent to the throne	who is the heir apparent to queen elizabeth ii
test741	doc26484	when does rick and morty play on tv	Rick and Morty is an American adult animated science fiction comedy series created by Justin Roiland and Dan Harmon for Cartoon Network's late-night programming block Adult Swim. The series follows the misadventures of cynical mad scientist Rick Sanchez and his fretful, easily influenced grandson Morty Smith, who split their time between domestic life and interdimensional adventures. The series premiered on December 2, 2013, and the third season concluded on October 1, 2017. A fourth season has been mentioned, first by Harmon in a September 2017 interview, and later in the post-credits scene of the third season's finale. However, as of April 2018, its future remains uncertain.	when did rick and morty premiere	when did the show rick and morty debut	what was the future of rick and morty uncertain as of april 2018
test742	doc26509	how many writes does a flash drive have	A USB flash drive, also variously known as a thumb drive, pen drive, gig stick, jump drive, disk key, disk on key, flash-drive, memory stick or USB memory,[a] is a data storage device that includes flash memory with an integrated USB interface. It is typically removable, rewritable and much smaller than an optical disc. Most weigh less than 30 g (1 ounce). Since first appearing on the market in late 2000, as with virtually all other computer memory devices, storage capacities have risen while prices have dropped. As of March 2016[update], flash drives with anywhere from 8 to 256 GB are frequently sold; less frequent are 512 GB and 1 TB units.[1][2] Storage capacities as large as 2 TB are planned, with steady improvements in size and price per capacity expected.[3] Some allow up to 100,000 write/erase cycles, depending on the exact type of memory chip used, and are thought to last between 10 and 100 years under normal circumstances (shelf storage time[4][5][6]).	what is a usb flash drive	how long do usb flash drives last	what is the typical weight of a usb flash drive
test742	doc26538	how many writes does a flash drive have	The memory in flash drives is commonly engineered with multi-level cell (MLC) based memory that is good for around 3,000-5,000 program-erase cycles,[51] but some flash drives have single-level cell (SLC) based memory that is good for around 100,000 writes. There is virtually no limit to the number of reads from such flash memory, so a well-worn USB drive may be write-protected to help ensure the life of individual cells.	what is flash memory technology	what is the maximum number of writes a flash drive can have	what is the difference between MLC and SLC flash memory
test743	doc26612	how many ammendments to the constitution have there been	Thirty-three amendments to the United States Constitution have been proposed by the United States Congress and sent to the states for ratification since the Constitution was put into operation on March 4, 1789. Twenty-seven of these, having been ratified by the requisite number of states, are part of the Constitution. The first ten amendments were adopted and ratified simultaneously and are known collectively as the Bill of Rights. Six amendments adopted by Congress and sent to the states have not been ratified by the required number of states. Four of these amendments are still technically open and pending, one is closed and has failed by its own terms, and one is closed and has failed by the terms of the resolution proposing it.	how many amendments to the us constitution have been ratified	how many amendments to the us constitution have been proposed	how many amendments have been proposed to the us constitution
test744	doc26622	what is the mass number of hydrogen isotope that contains 2 neutrons	3H (atomic mass 7000301604928199000♠3.01604928199(23) u) is known as tritium and contains one proton and two neutrons in its nucleus. It is radioactive, decaying into helium-3 through β− decay with a half-life of 12.32 years.[4] Trace amounts of tritium occur naturally because of the interaction of cosmic rays with atmospheric gases. Tritium has also been released during nuclear weapons tests. It is used in thermonuclear fusion weapons, as a tracer in isotope geochemistry, and specialized in self-powered lighting devices.	what is tritium used for	what is tritium used for	what is tritium used for
test745	doc26633	conway twitty family guy i see the want to in your eyes	"A filmed performance of Twitty on That Good Ole Nashville Music singing the song is featured in ""The Juice Is Loose"", an episode of Family Guy. The song was aired in its entirety."	"what show featured the song ""the juice is loose"""	"when was the song ""the song"" performed"	in which family guy episode did twitty sing tonight you belong to me
test746	doc26646	original cast of natasha pierre and the great comet of 1812	The musical premiered on October 16, 2012, at Ars Nova; directed by Rachel Chavkin[5] the show was staged as an immersive production, with action happening around and among the audience. The set designed by Mimi Lien and lights by Bradley King transformed Ars Nova into a Russian supper club. The creative team was completed by Paloma Young as costume designer, Matt Hubbs as sound designer, and Dave Malloy as musical director. The cast included Malloy as Pierre, Phillipa Soo as Natasha, Lucas Steele as Anatole, Amber Gray as Hélène, Brittain Ashford as Sonya, Nick Choksi as Dolokhov, Shaina Taub as Mary, Blake DeLong as Andrey/Prince Bolkonsky, Amelia Workman as Marya D. and Paul Pinto (who also served as associate music director) as Balaga. The show was the first production of Ars Nova to ever transfer to Broadway.	who directed the play the jerk	when did the musical the russian supper club transfer to broadway	who directed the musical the crossing
test747	doc26672	who sang smoke gets in your eyes first	"""Smoke Gets in Your Eyes"" is a show tune written by American composer Jerome Kern and lyricist Otto Harbach for their 1933 musical Roberta. The song was sung in the original Broadway show by Tamara Drasin. Its first recorded performance was by Gertrude Niesen, who recorded the song with orchestral direction from Ray Sinatra, Frank Sinatra's second cousin,[1] on October 13, 1933. Niesen's recording of the song was released by Victor, catalog# VE B 24454, with the B-side, ""Jealousy"", featuring Isham Jones and his Orchestra.[2]"	"who sang ""smoke gets in your eyes"""	who recorded the song smoke gets in your eyes	"who performed ""smoke gets in your eyes"" in 1933"
test748	doc26687	who kicks the ball first to start a football game	A kick-off is used to start each half of play, and each period of extra time where applicable. The kick-off to start a game is awarded to the team that lost the pre-game coin toss (the team that won the coin-toss chooses which direction they wish to play). The kick-off begins when the referee blows the whistle. The kick-off to start the second half is taken by the other team. If extra time is played another coin-toss is used at the beginning of this period.	when does the kick off happen in a football game	when is a coin toss used in a game	when does a kick-off occur in a game
test749	doc26697	mount everest how did it get its name	In 1865, Everest was given its official English name by the Royal Geographical Society, upon a recommendation by Andrew Waugh, the British Surveyor General of India. As there appeared to be several different local names, Waugh chose to name the mountain after his predecessor in the post, Sir George Everest, despite George Everest's objections.[6]	who named mount everest	who suggested the name everest	who named mount everest
test750	doc26892	who votes in the baseball hall of fame	Players are currently inducted into the Hall of Fame through election by either the Baseball Writers' Association of America (or BBWAA), or the Veterans Committee,[8] which now consists of four subcommittees, each of which considers and votes for candidates from a separate era of baseball. Five years after retirement, any player with 10 years of major league experience who passes a screening committee (which removes from consideration players of clearly lesser qualification) is eligible to be elected by BBWAA members with 10 years' membership or more who also have been actively covering MLB at any time in the 10 years preceding the election (the latter requirement was added for the 2016 election).[9] From a final ballot typically including 25â€“40 candidates, each writer may vote for up to 10 players; until the late 1950s, voters were advised to cast votes for the maximum 10 candidates. Any player named on 75% or more of all ballots cast is elected. A player who is named on fewer than 5% of ballots is dropped from future elections. In some instances, the screening committee had restored their names to later ballots, but in the mid-1990s, dropped players were made permanently ineligible for Hall of Fame consideration, even by the Veterans Committee. A 2001 change in the election procedures restored the eligibility of these dropped players; while their names will not appear on future BBWAA ballots, they may be considered by the Veterans Committee.[10] Players receiving 5% or more of the votes but fewer than 75% are reconsidered annually until a maximum of ten years of eligibility (lowered from fifteen years for the 2015 election).[11]	how does the veterans committee determine hall of fame candidates	how many years of experience do players need to be considered for the hall of fame	how do players become inducted into the baseball hall of fame
test751	doc26920	who played taylor on the bold and beautiful	"Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was ""played out"", and Taylor was subsequently killed off, last appearing on October 30, 2002. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018."	Hunter Tylo the bold and the beautiful taylor	when did taylor hayes leave the bold and the beautiful	when did hunter tylo leave the bold and the beautiful
test752	doc26955	what do you call initials that stand for something	Although the word acronym is often used to refer to any abbreviation formed from initial letters,[2] some dictionaries and usage commentators define acronym to mean an abbreviation that is pronounced as a word,[18] in contrast to an initialism (or alphabetism)‍—‌an abbreviation formed from a string of initials (and possibly pronounced as individual letters).[19] Some dictionaries include additional senses equating acronym with initialism.[20][21][22] The distinction, when made, hinges on whether the abbreviation is pronounced as a word or as a string of individual letters. Examples in reference works that make the distinction include NATO /ˈneɪtoʊ/, scuba /ˈskuːbə/, and radar /ˈreɪdɑːr/ for acronyms; and FBI /ˌɛfˌbiːˈaɪ/, CRT /ˌsiːˌɑːrˈtiː/, and HTML /ˌeɪtʃˌtiːˌɛmˈɛl/ for initialisms.[3][15][23][24] The rest of this article uses acronym for both types of abbreviation.	what is the difference between an acronym and an initialism	what is the difference between an acronym and an initialism	what is the difference between an acronym and an initialism
test753	doc27046	who expanded the palace of versailles to its present size	Louis XIII's successor, Louis XIV, had a great interest in Versailles. He settled on the royal hunting lodge at Versailles, and over the following decades had it expanded into one of the largest palaces in the world.[9] Beginning in 1661, the architect Louis Le Vau, landscape architect André Le Nôtre, and painter-decorator Charles Lebrun began a detailed renovation and expansion of the château. This was done to fulfill Louis XIV's desire to establish a new centre for the royal court. Following the Treaties of Nijmegen in 1678, he began to gradually move the court to Versailles. The court was officially established there on 6 May 1682.[10]	when did the court move to versailles	when was the court officially established at versailles	when did the french court move to versailles
test753	doc27058	who expanded the palace of versailles to its present size	Significant among Louis XV’s contributions to Versailles were the petit appartement du roi; the appartements de Mesdames, the appartement du dauphin, the appartement de la dauphine on the ground floor; and the two private apartments of Louis XV – petit appartement du roi au deuxième étage (later transformed into the appartement de Madame du Barry) and the petit appartement du roi au troisième étage – on the second and third floors of the palace. The crowning achievements of Louis XV’s reign were the construction of the Opéra and the Petit Trianon.[25]	what were the building accomplishments of louis xv	what buildings did louis xv create at versailles	what were the significant building projects completed during louis xv’s reign
test754	doc27084	in general when performing bit-wise operations in c which data type should you use	Bitwise operations are contrasted by byte-level operations which characterize the bitwise operators' logical counterparts, the AND, OR and NOT operators. Instead of performing on individual bits, byte-level operators perform on strings of eight bits (known as bytes) at a time. The reason for this is that a byte is normally the smallest unit of addressable memory (i.e. data with a unique memory address.)	what is the smallest unit of memory for bitwise operations	what is a byte	what is the smallest unit of addressable memory
